,keyword,cosine_score
60,입양,0.49032128
54,크리스마스,0.44956708
50,아기,0.4483099
44,아이,0.42649823
51,산타,0.4228112
24,선물,0.4172072
14,고아원,0.39744854
31,눈,0.3461839
91,동화집,0.33650145
79,엘프,0.33117563
25,할배,0.31908655
80,애,0.31782377
70,어른,0.31613046
28,전달,0.31594092
68,다정,0.31180102
55,거지,0.29093236
66,아빠,0.2858801
26,파파,0.28556627
22,인간,0.28459072
76,천진,0.27935445
81,새엄마,0.2768821
75,성장,0.27549022
89,사람,0.27397704
7,이름,0.2675534
58,총각,0.26245552
83,인간계,0.26209003
64,환송,0.26037574
57,북극,0.2559166
36,이복,0.25354403
34,자신,0.25156504
82,보따리,0.24822825
11,브,0.2465995
19,발걸음,0.24573654
18,이,0.24083981
40,고민,0.23728451
8,세상,0.2364839
6,생각,0.23373954
67,존재,0.23366669
15,산,0.23207144
88,상황,0.23050413
73,이어,0.22812027
65,살,0.22434106
10,신,0.22020999
12,엠파,0.21497107
87,날,0.21480143
85,자,0.21464455
59,것,0.21275578
71,사랑,0.21261826
52,동생,0.20940416
9,판단,0.2068623
45,속,0.20429789
69,의심,0.20424108
77,목소리,0.19833028
43,곤란,0.19806471
39,선언,0.19743899
62,얼굴,0.19597897
38,출판,0.19423327
5,키,0.19380638
27,우울,0.18853155
48,행복,0.18793081
41,장난감,0.18723474
63,마을,0.18712439
13,버디,0.18706673
30,처치,0.18519136
16,노,0.184715
32,이상,0.17845948
23,확인,0.17817837
2,스테이트,0.17805889
78,버,0.17599306
29,마이클도,0.17414084
42,때문,0.1737926
21,디,0.17210023
37,거기,0.16991326
84,진실,0.16822842
86,건강,0.16654867
1,영업,0.16578028
20,일상,0.16066048
4,마찬가지,0.1560849
47,복장,0.15492499
61,안,0.15472406
49,빌딩,0.1515435
46,번,0.14836183
56,조비,0.14524052
74,적,0.14026411
33,유리구슬,0.13903284
3,최고,0.13855621
72,리스트,0.120133236
35,초록색,0.11897007
0,정신,0.10944475
90,검사,0.10922417
17,타,0.08839563
53,무미건조,0.0861928
