,keyword,cosine_score
28,참가자,0.42086846
1,게임쇼,0.41377676
46,호주,0.3833987
0,게임,0.32762456
45,퍼스,0.30930173
16,생존자,0.3023381
4,진행자,0.28200018
13,방송,0.26916426
29,상금,0.26235107
15,명,0.24659072
23,목숨,0.24606678
42,수,0.2420562
21,몰살,0.2339591
41,죽음,0.22867198
2,마지막,0.22694677
20,곳,0.221826
36,중,0.22048466
19,방송국,0.20329928
24,초대,0.19661987
32,밀림,0.19315231
22,미스터리,0.1870873
31,무엇,0.18012235
5,상태,0.17352596
40,것,0.17057763
14,때,0.1654578
11,속,0.16311695
26,시작,0.1627201
10,바다,0.16206104
12,벌,0.16193785
47,계속,0.15067706
37,사막,0.14739959
35,일,0.1449069
17,배경,0.14452901
9,신청자,0.14108267
43,그,0.14007124
34,무인,0.13969266
33,주최,0.1362863
27,상실,0.13221669
6,경찰,0.12477104
44,서,0.12124815
8,기억,0.11700557
38,후,0.111075506
39,밖,0.110968694
3,강,0.10872285
7,발견,0.086749375
30,육지,0.074755825
25,서바,0.06684324
