,keyword,cosine_score
27,백설공주,0.54402053
5,백설공,0.37541655
17,백설,0.35253972
7,어린딸,0.29908806
1,왕비,0.29016927
18,공주,0.26021838
46,욕쟁,0.21847136
23,사과,0.21520163
2,그녀,0.21213591
34,왕,0.20793952
36,일곱난쟁,0.18583103
30,상실,0.17878059
42,엄마,0.17791428
19,가시,0.1630094
3,아빠,0.14701131
10,욕,0.13891311
21,걱정,0.13885689
37,눈,0.11959688
32,난쟁,0.11805718
40,공,0.112465926
43,나이,0.10754502
41,따,0.087903045
8,동네,0.08450691
12,어이,0.07363092
25,호시탐탐,0.0655773
35,빅,0.065555334
20,우리,0.06506331
47,숲,0.06429754
26,결심,0.05430826
28,결국,0.05124917
11,속,0.047175173
31,년,0.046642594
22,적,0.04196602
45,베인,0.04194233
39,사람,0.03787969
15,주,0.03781359
13,번,0.035642657
9,물,0.034035586
44,작전,0.025790747
29,집,0.023409924
38,철,0.01777026
24,돌입,0.008461687
0,손,-0.0039457763
14,자리,-0.0067626648
4,레이디,-0.006991099
6,재혼,-0.007543902
33,프로젝트,-0.011725056
