,keyword,cosine_score
43,준기,0.4974898
2,준,0.46949446
17,영은이,0.43520635
49,영은,0.42300466
28,당황,0.4000185
11,고백,0.37308288
31,비,0.34793997
26,집착,0.3392195
8,학교,0.3373697
47,선우,0.33012137
25,이후,0.32663822
38,비극,0.32466692
1,체육,0.3181966
10,심장,0.31604016
45,자신,0.31140473
13,교사,0.30636394
46,가슴,0.29290718
18,그날,0.29265356
16,이성,0.29079562
0,체육복,0.28774875
48,기,0.2858109
29,접근,0.2852602
27,날,0.28419632
37,사람,0.27599907
5,일상,0.27460855
24,우산,0.26835167
19,행동,0.265875
21,시작,0.26569307
40,교정,0.26530707
15,맹목,0.26486427
35,광기,0.26350766
39,서연,0.26182902
33,인기,0.26103193
44,조보아,0.26047394
14,겁,0.2565567
9,사랑,0.2520004
41,주시,0.25160187
42,교복,0.25109896
32,잔혹,0.25092584
30,장혁,0.2507494
50,대담,0.23355347
23,선,0.23094398
6,장애물,0.22930835
12,순수,0.22873169
4,등,0.20614716
7,거리,0.20513222
3,오랫동안,0.20177546
36,눈길,0.1972278
22,모두,0.17655751
20,아내,0.15100744
