,keyword,cosine_score
13,어빙의원,0.40501782
26,저널리스트,0.39001167
64,토드,0.3845548
21,제니,0.3677954
6,톰,0.36630148
42,어빙,0.335347
9,상원,0.32492083
2,그녀,0.31136504
37,기사,0.3026922
39,명성,0.2993608
18,아프가니스탄,0.29622182
40,특종,0.29407945
50,전쟁,0.2930295
1,의원,0.2883982
5,메릴,0.2780547
51,로스,0.27436328
29,로버트,0.26967672
43,이,0.2615659
65,말,0.260706
28,교수,0.2584861
20,편,0.25510964
27,말리,0.25357807
63,사투,0.25155437
57,싸움,0.24311765
58,자신,0.24287154
53,그,0.23900707
25,글,0.23647061
3,로,0.23557901
35,고뇌,0.23241183
52,세력,0.2302029
38,진실,0.22934242
19,기로,0.22781724
33,결국,0.22267535
17,대통령,0.2197098
49,사이,0.21792081
16,희생,0.21615708
41,제자,0.21497184
59,조종,0.2046635
10,스트립,0.19709271
31,유리,0.19404525
7,현실,0.19167832
4,대가,0.1841631
54,것,0.18062091
44,이상주의자,0.17980278
0,생사,0.17907646
56,야심,0.174494
8,레드포트,0.17259818
47,개혁,0.16484782
46,일,0.16100281
36,정치,0.15837172
48,접근,0.15493882
23,스,0.15344551
12,설명,0.15096596
34,누구,0.14932567
60,시각,0.14900197
11,반대,0.14039518
32,시작,0.13796335
61,승리,0.11969857
22,크루즈,0.116102494
30,차기,0.11439331
45,당신,0.11385931
14,전략,0.11231682
24,고립,0.07413893
66,청년,0.06808486
55,안,0.06575392
15,젊은이,0.061735734
