,keyword,cosine_score
0,존,0.33233443
24,아내,0.32919008
1,그녀,0.23611513
52,가정,0.21511412
27,자살,0.20863101
19,위기,0.19114012
6,탈옥,0.17389303
53,입증,0.15445963
5,혐의,0.15401134
39,위험,0.14699157
21,목숨,0.14548662
47,종신형,0.14275074
7,리암,0.13979027
26,러셀,0.13553506
30,절망감,0.13095677
41,미션,0.13014822
23,결심,0.12571362
54,라,0.12406364
32,니슨,0.122829355
4,경찰,0.10544175
28,정황,0.10165092
16,탈출,0.09405264
49,자신,0.091496095
36,불리,0.09001231
37,성공,0.08966583
22,노력,0.088502035
25,결국,0.08709861
18,크로우,0.08689509
8,이송,0.085017994
42,증거,0.082774974
14,죄,0.08235718
48,시간,0.079965346
20,교도소,0.079057805
55,시도,0.06948207
40,데이먼,0.06380883
50,크스,0.0633057
10,속,0.062202923
45,그,0.059173293
56,라라,0.055247102
38,분,0.044127084
11,조치,0.04188811
33,전설,0.03909988
17,살해,0.031918313
34,날,0.03165541
9,완수,0.025397621
51,전수,0.018273853
3,대가,0.016108064
44,수,0.0137220435
35,일,-0.003298074
46,안,-0.008640851
13,뱅,-0.0106927985
31,법,-0.011115881
15,행복,-0.011120517
29,엘리자베스,-0.011202886
2,가능,-0.013741737
43,가지,-0.026836023
