,keyword,cosine_score
21,플린트,0.49446422
2,음식,0.4335248
29,모험,0.42537937
7,푸,0.37715483
15,퐁담섬,0.3551759
26,거대,0.34867668
5,출,0.34859943
28,수박코,0.34773725
17,스터,0.33854276
27,몬,0.3375885
0,이번,0.3338163
13,햄버거미,0.32722437
24,그,0.32334602
22,것,0.31964222
3,물,0.31424847
8,등등,0.31181765
18,일,0.30736756
19,기계,0.3001845
9,시작,0.29329246
10,메론,0.29114845
25,드,0.29080018
4,전,0.27378532
1,염소,0.26803628
30,몬스터,0.26680487
14,푸드,0.2653025
6,악어타코,0.26151484
12,자,0.25451463
16,발명가,0.2491498
23,사람,0.22048849
11,친구,0.2175465
