,keyword,cosine_score
28,습격,0.49133116
16,울타리,0.45334926
27,동물,0.4424473
33,털이범,0.39058244
37,미션,0.37113738
6,임파서블,0.36244306
26,범행,0.3483085
34,보금자리,0.34681445
40,식량,0.33354375
32,밖,0.33043322
53,숲,0.32862833
29,잔꾀,0.32097208
42,정체,0.29754502
14,범죄,0.296759
13,무리,0.29411653
46,살인,0.280288
48,개발,0.26675308
17,사고,0.2639072
22,알제이,0.26333767
19,시작,0.2590803
36,그,0.25118452
2,속,0.250858
35,것,0.24900405
49,계획,0.24587084
25,세상,0.24084727
31,조직,0.23520693
23,무엇,0.23422839
3,가운데,0.22838894
24,나날,0.22440642
38,제안,0.22347707
5,그것,0.21801068
47,완전,0.19842511
4,번,0.19387028
7,한탕,0.18869583
9,카리스마,0.18692577
1,인간,0.1846274
0,가스,0.18460035
20,예민,0.18249547
52,너구리,0.18233588
18,토지,0.17998423
41,뭉치,0.17966035
43,텔,0.17892155
39,해미,0.17647827
11,스,0.16964558
21,배,0.16915509
12,섹시,0.16855511
10,불명,0.16614576
44,경험,0.16413161
50,처음,0.16183572
8,전문,0.16123262
30,달인,0.15288483
45,자신,0.14807051
15,평화,0.11436202
