,keyword,cosine_score
27,네빌,0.42680103
9,생존자,0.39940447
2,인류,0.3408305
8,백신,0.3290434
1,감염,0.29572546
28,멸망,0.28664243
11,바이러스,0.28413296
32,과학자,0.2713993
16,최후,0.2515528
25,운명,0.24868692
19,변종,0.21926875
7,방송,0.21629716
15,로버트,0.20848179
31,피,0.2077654
29,그,0.20279926
6,전,0.20127942
24,윌,0.19513583
18,년,0.18863577
10,스미스,0.18669069
4,면역체,0.16057451
20,무엇,0.15834028
0,지구,0.1571347
26,전쟁,0.14902878
33,자신,0.1490096
13,방법,0.14817525
30,이상,0.14279816
5,가운데,0.14241536
3,인간,0.12703583
34,심정,0.11975522
22,어디,0.1159919
14,모습,0.09111528
21,매일,0.085824564
17,시작,0.08425622
23,송신,0.07856396
