,keyword,cosine_score
57,재스민,0.47957933
22,결혼생활,0.37222385
1,명품샵,0.36060232
17,결혼,0.322748
0,그녀,0.32224333
56,고급,0.28415477
15,인생,0.277347
35,삶,0.2612674
51,뉴욕,0.25105947
11,번,0.24349688
54,햄튼,0.24181756
12,파티,0.22802985
42,부,0.22484857
13,산산조각,0.21942633
26,땡전,0.21238354
53,사업가,0.2023193
5,현실,0.19156384
44,것,0.19107865
40,진저,0.18952593
19,하루아침,0.18796608
34,날,0.18792826
4,신경,0.18783689
30,할,0.18720494
9,희망,0.18405925
18,가,0.18207636
43,칠리,0.18180905
21,행,0.17686856
50,드와,0.16888864
25,루저,0.16678238
3,발견,0.16318557
16,우울,0.15881963
55,외도,0.15777957
14,위치,0.15772228
46,수,0.15576003
41,차이나타운,0.15512446
33,상위,0.15132694
45,이트,0.14859104
7,빈털터리,0.14150575
6,외교관,0.13889083
23,맨해튼,0.13874957
27,푼,0.13584277
32,여동생,0.13395272
10,사랑,0.13025895
24,신세,0.12665814
36,혼잣말,0.1265624
20,샌프란시스코,0.12492176
37,불편,0.12281596
52,비행기,0.11871622
38,인정,0.115399934
49,이상,0.11059092
48,정반대,0.10726354
31,쇼핑,0.10155481
39,안정제,0.09871857
2,명품,0.08997547
47,저택,0.08941251
8,줄기,0.08894554
29,친구,0.041584276
