,keyword,cosine_score
13,스티븐,0.51724243
35,모리스,0.51506025
24,후보,0.47451112
11,선거,0.47336686
43,경선,0.47057712
9,폴,0.44696367
39,몰리,0.43018073
26,레이첼,0.4181617
6,톰,0.40205017
22,접전,0.39883816
15,유혹,0.39749238
14,킹메이커,0.39234328
29,주지사,0.38355616
10,라이언,0.37501752
51,마,0.36922765
45,대선,0.36561638
21,더피,0.3620279
48,경쟁,0.3605414
40,위험,0.3492562
23,홍보,0.33903444
33,담당관,0.33240542
8,치명,0.33162904
7,마이,0.32999197
30,고슬링,0.3266937
31,관계,0.3254633
47,에반,0.321832
4,조,0.31499416
0,이번,0.31410748
44,명실공,0.30941865
16,상대,0.30016258
49,그,0.29895663
54,승리,0.29400462
5,지지,0.28783303
25,풀먼,0.28251633
46,크,0.2736302
27,덕분,0.27194786
37,중,0.2592529
53,자신,0.25452322
41,접근,0.2519959
42,홍보관,0.24967965
3,그녀,0.24873303
38,지,0.2457491
19,캠프,0.24277252
34,비밀,0.24275993
20,전화,0.2369487
52,선택,0.22950459
36,일,0.22400784
17,클루니,0.22212344
57,혼란,0.22168721
56,티,0.21952944
18,거래,0.21058585
1,지아,0.20894475
55,매력,0.20437711
12,전략,0.20324707
28,인턴,0.20223288
32,진영,0.20155138
50,우드,0.19815627
