,keyword,cosine_score
40,토니,0.42551702
4,스파이,0.38331294
23,체포,0.3704725
48,홍콩,0.36336017
5,경찰,0.33342737
7,검거,0.32782853
36,악행,0.32455334
12,범인,0.32155916
46,살인,0.30363226
44,마,0.30339998
32,조직원,0.29204917
1,폭력,0.2829422
17,재판,0.2787154
30,잔인,0.27603975
33,위험,0.2526723
41,그,0.25161165
13,기회,0.2421366
37,투입,0.24197558
24,암흑가,0.23901208
35,노릇,0.2318009
38,증인,0.23177412
43,아지트,0.22921875
20,예고,0.22704804
27,파트너,0.22456251
28,년,0.22445525
45,베트남,0.22288823
29,주디,0.20961466
9,분노,0.20818056
21,포착,0.19150221
22,위장,0.19126162
49,사실,0.18688622
11,입지,0.18687342
2,과정,0.18596298
15,도시,0.18128864
50,제거,0.17360342
39,증거,0.17013004
8,결정,0.16086018
42,수,0.15859166
25,눈치,0.15523309
6,결전,0.14492959
19,형사,0.14390644
16,윌슨,0.14354828
10,형제,0.14345914
3,애인,0.14089888
18,채,0.13507758
34,폭발,0.13143077
47,자신,0.13112372
14,자리,0.12468897
0,차별,0.110557556
26,나,0.088169135
