,keyword,cosine_score
22,줄리아,0.3837824
51,언니,0.33043304
25,자살,0.32353115
1,그녀,0.28135747
47,죽음,0.27635238
5,타살,0.26343143
6,불안감,0.24723576
2,시력,0.23982057
16,실종,0.23137175
11,남편,0.23032582
26,상실,0.22875056
15,악화,0.22526108
33,쌍둥이,0.21026042
7,충격,0.20940514
30,의혹,0.20176066
9,범인,0.19387445
21,동생,0.18600185
13,고통,0.17852968
53,의문,0.17789584
43,이웃,0.17162718
12,난치병,0.16479976
18,조사,0.15447733
0,듯,0.14949901
35,무엇,0.14651279
46,주변,0.14578605
32,단서,0.14554839
10,채,0.14303488
20,만류,0.13676342
50,정체,0.13479218
34,사,0.13154374
19,장애,0.12857664
52,사실,0.120326534
40,중,0.11745482
45,눈,0.1162302
17,행동,0.11493399
41,지,0.11397109
54,라,0.10670082
23,나,0.09773819
49,이상,0.09437008
42,분위기,0.094253555
44,걸작,0.09084832
27,선천,0.07340115
14,증세,0.07319013
8,스릴러,0.07311626
29,친구,0.07213218
38,강국,0.0702869
4,등,0.070095755
3,오퍼,0.06902615
24,시작,0.06779496
39,일,0.06742494
48,수,0.062263656
31,소개글,0.0397268
36,영화제,-4.478544e-05
28,남자,-0.006516449
