,keyword,cosine_score
11,여자주인공,0.38358545
22,여인,0.3800494
9,결혼,0.33358112
18,첫사랑,0.30918014
5,영화,0.3062687
6,전통,0.27313527
7,남편,0.27232334
1,역사,0.26830727
15,양,0.26533943
19,독특,0.23953159
25,방식,0.2324319
26,정사,0.23226587
14,재회,0.23113365
30,이야기,0.22493663
20,년,0.2128272
3,기법,0.2047076
31,피아니스트,0.19854164
13,실종,0.19459479
23,카메라,0.18569404
0,기존,0.17992193
2,안토니오니,0.17601115
24,오빠,0.173942
27,모임,0.1700352
17,시작,0.16154939
10,관념,0.1460832
34,에드워드,0.13600773
16,사회,0.13511896
33,간,0.13190784
29,사람,0.1039733
32,미켈란젤로,0.09983182
28,가지,0.09966997
4,사랑,0.09063027
12,대만,0.06081128
8,서술,0.06004562
