,keyword,cosine_score
48,로봇,0.51349425
68,일촉,0.42018715
56,괴,0.41541505
107,멸망,0.4045907
21,해체,0.39974815
51,종말,0.37955296
14,괴력,0.37882185
114,엔지니어,0.3702157
26,인명스,0.36774024
119,위협,0.36252996
47,피조물,0.35727996
63,인류,0.3532774
52,노동,0.3490083
99,인명,0.34511393
109,미래,0.33679503
38,설법,0.3363396
2,천상사,0.3332774
44,승려,0.32760343
98,경지,0.32615274
46,년,0.32240266
29,이,0.31247085
105,설계,0.3006381
66,광채,0.29639044
22,신,0.28982043
4,탄생,0.28547442
54,그,0.28273216
77,매스컴,0.2817302
17,좀비,0.277076
80,정체,0.27681184
117,송새벽,0.2732605
76,현장,0.27283043
84,결정,0.27030534
42,천상,0.27025592
13,가,0.2686795
11,상부,0.26839978
72,숭배,0.26741135
24,순간,0.26719767
113,대체,0.2667248
90,바이러스,0.26611418
20,깨달음,0.26591536
19,이후,0.26518434
67,광우병,0.26330754
116,연구원,0.26313606
39,윤석우,0.2630508
41,호들갑,0.2629144
62,지상,0.25866088
93,킹,0.2584706
111,처리,0.25767723
118,혜성,0.25726378
69,유희,0.25466147
31,박도원,0.2541852
10,직전,0.25324297
104,물결,0.24137571
85,반대,0.24087852
71,변화,0.2393071
36,인간,0.2384889
9,몸,0.2367074
34,지구,0.23433027
88,류승범,0.2334202
5,주문,0.23266174
30,석우,0.23182197
57,서,0.23075204
28,가이드,0.23038031
61,간주,0.22876343
97,해피,0.2264404
7,카,0.22527477
33,영역,0.22501951
1,모양,0.22247607
115,준비,0.22064082
86,쓰레기,0.21691264
6,박민서,0.2166135
23,욕망,0.21407402
74,배두,0.21212842
78,분리,0.21202125
101,조류독감,0.20773616
16,접속,0.20575562
89,진지희,0.20463297
83,아빠,0.20341377
91,사이트,0.20106927
50,끝,0.2006348
49,김강우,0.1997499
35,앞,0.19914705
108,약속,0.18987367
40,세,0.18940626
75,후,0.18778014
59,오타쿠,0.18454379
70,그날,0.18358006
55,이상,0.18342413
95,시작,0.18097438
37,즉발,0.17706653
82,음식물,0.1765539
87,대피,0.17524043
73,응징,0.17517084
102,제조사,0.17465474
8,지하,0.17420617
64,수거,0.171352
60,방공호,0.16962004
65,번,0.16754705
53,민서,0.16352952
79,삼촌,0.16023085
25,해외여행,0.15847707
45,민,0.15758821
27,요리,0.15203273
12,불명,0.15165898
0,서울,0.14908424
112,고교,0.12561192
81,가족,0.11192539
96,고기,0.10976219
94,나,0.10518153
110,소개팅,0.085862055
3,거리,0.08128154
100,고준희,0.08012903
106,버스데이,0.07878749
103,초등학생,0.078702204
92,클럽,0.07366891
32,그녀,0.07054934
15,당구광,0.056827158
58,키스,0.049627453
18,당구공,0.045555707
