,keyword,cosine_score
55,형배,0.48729408
44,부산,0.46453413
34,최형배,0.45534968
40,최민식,0.4377167
15,범죄,0.43578213
12,최익현,0.4288211
33,놈,0.42023402
0,히로뽕,0.4197682
1,밀수출,0.39828455
45,조직,0.3775295
58,익현,0.37643865
19,주먹,0.36833018
17,배신,0.3683053
22,비리,0.35838205
26,하정우,0.3504756
60,응변,0.34645632
43,의리,0.34616357
37,친화력,0.34437674
9,보스,0.34066722
53,공무원,0.3287356
51,일본,0.3274219
13,해고,0.32622448
32,적발,0.32040113
14,스,0.31702575
50,사이,0.31324998
18,위기,0.3131041
31,년,0.31198415
10,최대,0.3030115
39,성공,0.30080765
3,시대,0.2982065
35,힘,0.29627806
6,치열,0.29210913
20,넘버원,0.2907747
61,한판,0.28089857
27,최후,0.27586734
42,데,0.27521408
59,임기,0.26609862
29,남자,0.26395392
41,신뢰,0.2618857
48,승부,0.26140803
38,중,0.25930458
52,것,0.254323
56,특유,0.25111368
49,전쟁,0.25088498
2,손,0.2508614
46,로비,0.2505464
16,보,0.24739732
54,머리,0.23854071
25,시작,0.23555237
5,마지막,0.23128645
47,신,0.23109958
30,자,0.2290861
36,금,0.22350124
28,세관,0.21251126
21,누구,0.21237242
11,순찰,0.20183574
24,전성,0.20074013
8,선포,0.19783363
23,접수,0.19652694
7,앞,0.16953412
4,원,0.12963021
