,keyword,cosine_score
117,해리포,0.4020198
70,포터,0.32829514
41,그리피스,0.2945808
30,편지,0.28046215
59,마법학교,0.27383506
8,버논,0.25835234
44,위즐리,0.2583115
134,콜린,0.2523697
86,이모,0.24616702
106,구박,0.24414766
26,엠마,0.23545393
87,그레,0.22493103
57,수수께끼,0.21903802
18,호그와트,0.2189223
118,단짝,0.21889275
119,급우,0.21843962
31,천신만고끝,0.21231776
3,집요정,0.20576641
123,마법,0.20465219
9,성격,0.198436
81,이모집,0.19698468
40,영웅,0.19484507
28,실망,0.1850563
83,허트,0.1843757
51,일기장,0.18284142
76,학년,0.1781347
7,모부,0.17745005
95,친구,0.17560378
19,따돌,0.17054367
47,얘기,0.16617846
112,답장,0.16536115
53,가족애,0.16380921
105,퇴학,0.16040808
113,의심,0.1583177
10,인저,0.15504585
116,록허,0.1548374
79,소문,0.15302056
17,사건,0.14513415
130,사이,0.14503533
77,덕,0.14488927
62,뜻밖,0.14304286
73,그,0.14272755
97,여동생,0.14189018
129,분,0.13991071
89,활약상,0.13958013
109,록허트,0.13867
43,이,0.13835526
14,르미온느,0.13676998
92,동생,0.13064054
75,자신,0.12952644
126,록,0.12940425
110,르미온,0.12853852
15,화,0.12750909
34,통,0.12711957
0,신임,0.12429262
11,스네이프,0.123726994
42,지망,0.12272171
45,이번,0.1186403
82,앵글리아,0.11858538
61,피오,0.11853147
131,침실,0.11802037
60,선생,0.11769817
6,고백,0.11562986
25,크리비,0.11532101
52,마음,0.11471206
108,가족,0.113945395
101,안달,0.11304456
121,결국,0.1120665
22,리,0.111004986
107,어둠,0.11062854
111,관심,0.10786159
69,탓,0.105720714
27,데,0.10341164
90,루퍼트,0.1032735
120,위기,0.10229431
23,질색,0.10057094
136,뭐,0.09956625
65,꼬마,0.09935336
56,남,0.09863041
5,때,0.09842396
67,무엇,0.09740491
93,교수,0.09716854
96,방어술,0.094705716
50,페투니아,0.09376432
103,것,0.092982806
122,나,0.09209688
68,끝,0.090926155
135,난,0.09083517
85,헤,0.08942834
72,세력,0.08856993
35,방해,0.08649056
38,거,0.0862131
21,여름,0.080128185
37,개학식,0.078689784
46,미온느,0.07861337
49,이목,0.07482417
139,터,0.07326186
66,도움,0.07264364
80,학교,0.07168834
88,탈출,0.070122525
114,팬,0.06723438
54,설명,0.06605254
140,전체,0.0645062
115,집중,0.06418303
33,수,0.06231083
16,결심,0.060037643
55,위,0.059886012
20,해,0.0571296
138,등,0.05541504
1,시선,0.046181917
133,그린,0.04514916
24,일,0.044411898
63,집,0.038451724
48,시착,0.038084798
100,초점,0.03787294
74,버드나무,0.03633304
58,차,0.035680886
78,포드,0.031598106
125,트,0.030328535
127,날,0.029882913
91,승강장,0.024242677
32,주변,0.020581577
84,르,0.019326642
104,신입생,0.01834073
12,도착,0.016087934
137,사진작가,0.0140120555
132,론,0.011575799
2,개학,0.010393068
99,리차드,0.008710679
36,도비,0.008686207
29,해리,0.008637479
94,왓슨,0.008520102
102,방학,0.008329949
124,법,0.008294953
4,형제,0.007699063
71,경고,-0.016895676
128,지각,-0.017509058
39,바람,-0.02764025
64,하늘,-0.035481628
98,자동차,-0.037886366
