,keyword,cosine_score
17,추억,0.42622107
31,하숙집,0.41250834
35,고등학교,0.39919728
1,항구,0.38732642
26,건물,0.37321568
5,바다,0.3675077
4,역사,0.35957342
34,항해,0.35267413
9,동아리,0.3498618
21,소년,0.31031078
25,언덕,0.30802673
15,사회,0.30505538
10,서로,0.30267856
6,위,0.28468207
32,계기,0.28463733
18,친구,0.28049457
20,기원,0.27913588
13,갈등,0.27801788
11,깃발,0.27720302
19,소녀,0.2758028
24,보존,0.27566773
8,우미,0.2752087
22,철거,0.27519688
29,운동,0.27411944
28,것,0.27169898
16,시작,0.26657376
23,아버지,0.25780463
14,생각,0.25398862
27,아침,0.24971202
2,다,0.24757487
37,이,0.24750361
3,움직임,0.23406817
0,안전,0.23056321
33,운영,0.21908626
30,사람,0.21639608
7,코쿠리코,0.21195906
12,바,0.20717323
