,keyword,cosine_score
32,배틀,0.4346984
33,댄서,0.42175144
35,댄스,0.40953612
39,라틴팝,0.40554565
17,멤버,0.37702978
5,에바,0.3585126
2,애쉬,0.3341549
11,힙합,0.33235335
20,대회,0.32521373
14,팀,0.31278625
23,결성,0.3018142
29,최정예,0.28821746
16,바,0.2796124
19,정열,0.2760529
27,이비자,0.27434474
18,갈등,0.27353936
9,결합,0.26776505
6,팝,0.26534253
41,준비,0.25651303
38,에,0.25496066
10,부텔라,0.2505011
13,스,0.24853557
43,비보,0.24659427
26,유럽,0.24268088
44,이,0.2400568
25,폴크,0.22879449
4,세계,0.20642543
12,최고,0.19922164
31,헨쉘,0.19641827
22,날,0.1903917
1,조지,0.19034612
3,결전,0.18959856
15,에디,0.18946804
0,라틴,0.18942066
40,소피아,0.18938312
24,투어,0.18922287
37,로마,0.18917039
36,베를린,0.18913734
28,암스테르담,0.18912989
34,트리트,0.18895155
30,파리,0.18880466
21,런던,0.17204979
7,반대,0.148987
8,자취,0.13493003
