,keyword,cosine_score
26,퀴즈쇼,0.54421926
10,영화,0.4023158
39,배우,0.36632589
12,코미디,0.3176609
44,정답,0.2940938
1,우승자,0.28221434
9,우연,0.28155836
2,방송이,0.25012296
36,극장가,0.24458614
52,인물,0.22703868
25,상금,0.22063768
16,상식,0.21998711
18,사고,0.21998504
42,표정,0.20852143
34,관객,0.20847225
14,웃음,0.20456985
54,이,0.19976227
30,발상,0.19620486
19,누구,0.19557634
23,독특,0.19165395
4,평균,0.19048765
8,번,0.18736416
13,존재감,0.18614046
7,최대,0.18069836
49,짐작,0.18017405
37,배틀,0.1797708
17,화,0.17143282
11,하,0.16912164
51,국,0.1658638
50,포즈,0.15761045
3,마지막,0.15689132
40,것,0.15350905
41,이야기,0.15100154
33,사상,0.14370246
0,이번,0.14116892
15,인,0.13337848
46,대한,0.12065953
24,민,0.11859529
32,전개,0.11621836
45,예정,0.11451238
35,내용,0.11088274
29,왕,0.1050902
5,앞,0.10192961
48,브레,0.095659316
21,만,0.09546569
22,대한민국,0.095450714
38,영,0.0923334
20,시작,0.09199732
6,전파,0.09101029
43,누,0.08876658
31,에너지,0.074466065
27,개봉,0.074007384
47,추석,0.07383612
28,연휴,0.07356444
