,keyword,cosine_score
19,첩보국,0.47772625
20,요원,0.4194348
50,작전,0.40833902
2,스파이,0.40825295
44,반란,0.3868466
8,임무,0.35445893
73,무장,0.34771356
84,쿠데타,0.3462685
55,테러,0.34521994
79,사살,0.3363125
100,조직,0.32395226
60,고위층,0.3061229
31,전직,0.300856
42,기지,0.29670456
58,대대적,0.2957186
16,음모,0.29118374
56,액션,0.2871217
68,국방장관,0.284706
45,비밀,0.283824
75,기븐스,0.2799651
64,탈출,0.27969545
18,위험,0.272403
90,고문관,0.27105018
46,배후,0.26764637
81,정체,0.2571258
98,기븐,0.25698453
49,내부,0.25394195
57,혼란,0.2522987
6,스릴,0.25149143
85,발생,0.24978523
3,잭슨,0.24965426
48,세력,0.2480455
94,트리플,0.24042675
88,무한,0.23846146
69,초유,0.23822036
52,자신,0.23812416
27,직감,0.23615387
0,븐,0.23416021
71,우스,0.23398688
61,번,0.23091647
38,전군,0.23047824
93,시작,0.23004867
74,참사,0.22879693
95,명령,0.2249534
59,혐의,0.22122249
4,데포,0.21783438
28,기,0.21724525
91,찰리,0.21370518
62,공격,0.21141595
34,명,0.2105057
97,성공,0.20915902
21,수행,0.20289579
66,색출,0.20082921
36,어거스트,0.20007959
51,규모,0.19946966
40,실종,0.19881022
47,사상,0.19642633
54,사실,0.1963588
39,동원,0.19509482
11,특별,0.1945134
76,중,0.19445568
99,네이,0.18729335
22,톤,0.1845771
35,윌렘,0.18277428
104,인물,0.17642838
12,스,0.17537296
26,한계,0.16983326
25,예전,0.16612288
70,지명,0.1631054
13,스톤,0.16230561
37,뒤,0.15833901
96,트,0.15693733
9,최고,0.15329283
1,플,0.15297347
17,데,0.15202436
86,다,0.14996864
72,주범,0.14646968
24,수,0.14415175
15,리,0.13876279
63,리우스,0.13863008
82,빌,0.13474569
92,국장,0.13463207
102,참석,0.13456514
7,대통령,0.13406251
29,암살,0.13403834
89,커트,0.13388112
67,추격,0.13362637
87,조건,0.13320953
77,방식,0.13108015
5,관리,0.12835109
41,후보,0.1224899
53,정부,0.11571534
33,조치,0.11500241
14,사,0.11308979
30,상태,0.11212795
23,죽음,0.11082885
32,큐브,0.097647436
65,복종,0.09115902
83,엘,0.09063057
78,세팅,0.08061145
101,만찬,0.06814696
43,무,0.064748466
103,아이스,0.009762693
10,딸,0.008550546
