,keyword,cosine_score
33,슈렉은,0.69275874
12,슈렉을,0.6777453
11,슈렉,0.6490487
1,럼펠,0.3243691
15,왕국,0.31658962
5,일탈,0.30621976
40,드래곤,0.30411148
26,세상,0.28455865
20,계략,0.28356242
32,시절,0.2756906
18,겁,0.26607326
0,악당,0.25699708
17,남편,0.22802073
38,차지,0.22418383
16,공주,0.21876658
4,자유,0.21369135
24,취급,0.20232977
6,일상,0.19070008
35,이상,0.18793161
9,딴판,0.1873104
31,신,0.18157268
23,킥,0.18154666
39,단,0.17998783
2,아빠,0.17716084
19,하이,0.17034756
37,완전,0.16619968
7,줄행랑,0.15492234
10,사랑,0.15314642
14,목욕,0.14539473
22,한,0.144511
27,반복,0.14317822
34,사람,0.12863153
13,동키,0.12862176
28,일,0.12737337
42,가정,0.11950859
29,괴물,0.10752697
3,라인,0.10413212
21,하루,0.10253929
36,장화,0.09983878
30,진흙,0.09959485
41,마을,0.099361435
25,싸,0.07799431
