,keyword,cosine_score
24,대규,0.50182724
63,총각,0.43033618
0,청춘,0.41921592
33,수소문,0.40854928
76,아들,0.40799725
56,당황,0.40590724
84,나이,0.4018831
58,중,0.39710265
10,이름,0.393945
68,살,0.3904005
46,아이,0.3903468
71,척,0.38957036
20,가슴,0.38693154
61,짓,0.3863911
2,때,0.38584197
15,인권,0.38435227
52,전인,0.3783685
11,일,0.37571114
32,정,0.37327754
64,것,0.3710174
40,그,0.37062237
5,홍두깨,0.3699968
36,무엇,0.36543512
77,소일,0.36368504
35,년,0.36296114
17,수,0.35961565
28,인생,0.3594302
45,때문,0.35837293
79,아,0.3543785
86,등,0.35014856
7,도중,0.34931636
16,이유,0.34684044
72,정말,0.3445301
4,그것,0.34274727
14,미아,0.33694926
34,느낌,0.33377945
47,심리전,0.33257034
19,날티,0.33181292
31,뜻밖,0.329466
55,겨자,0.3244344
1,부흥,0.32327628
66,얼굴,0.3220035
69,육탄전,0.32180518
51,오늘,0.32156724
60,음반,0.32129103
74,폴폴,0.32069498
48,사수,0.3197653
3,작정,0.31856292
27,보통,0.30069742
21,계속,0.30064303
23,앞,0.29906005
50,거래,0.29631644
75,유분,0.29383212
29,여자,0.29170927
42,업계,0.29133302
30,수지,0.29035345
78,출산,0.2903415
80,시작,0.28989846
57,미연,0.28904426
26,경찰서,0.286966
65,며느리,0.28693014
12,판단,0.28226396
73,생활,0.28150594
83,밤,0.27222636
6,마감,0.27132618
82,약속,0.26644394
62,소원,0.26483524
13,신,0.26016888
22,그곳,0.25462157
37,끝,0.24688002
38,비밀,0.24039525
54,적수,0.23979844
59,종단,0.23676473
53,매진,0.23594482
8,병원,0.23299824
43,구석,0.22926134
18,제안,0.22277294
70,말,0.21730432
9,길거리,0.21646854
39,가지,0.21625449
41,여행,0.20939341
25,계산,0.19477832
67,국토,0.18526483
85,엄마,0.17775059
44,길,0.17566258
81,민박집,0.14567325
