,keyword,cosine_score
12,안드레이,0.39908844
32,극장,0.34191775
4,소련,0.33707884
42,볼쇼,0.31109542
19,지휘자,0.30970222
26,교향악단,0.3041478
31,브로즈네프,0.30103052
23,오케스트라단,0.29983926
33,쇼이,0.2620666
43,공연,0.25639758
9,무대,0.24284375
3,유대인,0.23393185
14,쇼,0.22541095
36,시절,0.2178181
24,명성,0.21565731
34,파리,0.18985902
13,퇴출,0.1877606
0,단원,0.18541759
29,전락,0.17643553
45,이,0.17437394
6,전,0.16911697
18,복귀,0.16490744
39,책임자,0.15992586
27,년,0.15076612
41,그,0.15059087
37,청소부,0.14363192
25,명령,0.13133925
46,말단,0.13001168
17,보호,0.11736979
2,볼,0.114975795
44,준비,0.111398324
16,샤샤,0.10986895
30,날,0.10830247
40,이야기,0.1078486
7,거역,0.10031933
15,그날,0.099937804
38,이유,0.08736593
8,자리,0.08655442
10,최고,0.06652878
5,박탈,0.035005573
35,안드레,0.033013582
11,설욕,0.0329326
21,초청,0.032850917
22,친구,0.0326718
28,공문,0.031712852
20,만,0.025072305
