,keyword,cosine_score
28,다람쥐,0.51355016
37,동물,0.44618896
3,털,0.30835873
57,겨울나,0.2941412
77,생쥐,0.2779433
42,겨울,0.277857
20,식량,0.24739395
2,라쿤,0.24729241
23,도심,0.23572458
67,떡갈나무,0.23569857
11,위험,0.23250933
35,끝,0.22083284
51,땅콩,0.2158939
46,우여곡절,0.20189627
63,좌충우돌,0.20169336
65,추방,0.20031464
79,북,0.19191737
48,곁,0.17884977
75,결국,0.17841016
44,차지,0.17821382
70,걱정,0.1678263
49,절망,0.16696322
66,강도범,0.16504456
78,사이,0.16366634
47,엉망,0.1608998
62,앤디,0.15789255
17,수,0.15524524
74,버,0.15490024
1,거리,0.15475559
43,그,0.15174921
73,위장,0.1481907
31,땅콩가게,0.14597641
9,수북,0.1433221
34,기적,0.14285192
5,그레이슨,0.14052111
32,텃세,0.14016896
58,식구,0.13557991
40,맛깔,0.13332352
16,여기저기,0.13250224
72,평온,0.12891585
12,짠,0.1287592
14,고군,0.12626155
38,잠입,0.1259538
80,분투,0.12480738
52,재판,0.12403558
68,일치,0.12374281
22,그곳,0.1218539
64,것,0.12123035
55,곳,0.11899565
15,순간,0.1177077
7,은신처,0.10690054
39,통솔자,0.10561548
53,편,0.10492237
56,호기,0.09936571
33,사명감,0.09812171
30,주도,0.095692486
21,바람,0.09448147
10,일,0.091461405
4,도착,0.08979053
61,은행,0.08678894
0,아래,0.086707026
45,투,0.08592695
41,말썽,0.085344076
50,속,0.08421987
19,버디,0.07978226
71,만장,0.07928211
13,공원,0.07869832
69,설리,0.0786379
25,앞,0.07228631
6,결심,0.07216522
26,마음,0.068592854
36,비밀,0.06816328
29,스토리,0.06563092
18,지시,0.06524557
8,생각,0.058067605
24,창고,0.05028397
59,친구,0.04464214
27,디,0.040192038
54,여장부,0.036363266
60,배,0.02820843
