,keyword,cosine_score
70,목회자,0.5351956
42,목사,0.51534885
13,교인,0.4933926
43,교회,0.4441956
1,십자가,0.39794207
46,설교,0.39212102
8,초대교회,0.38776475
62,옥한흠,0.38237327
41,개신교,0.35562098
60,그리스도,0.35491136
39,성도,0.3517958
55,예수,0.3417251
47,사도,0.32711685
25,옥한,0.29651883
22,영혼,0.29506367
27,제자,0.2867115
71,광인,0.28179073
29,부름,0.27132547
20,노력,0.26811433
52,그,0.2663368
57,하나님,0.2628845
56,백성,0.24415666
37,삶,0.2424654
30,이후,0.23886704
24,말씀,0.23156779
64,한국,0.22821745
28,스스로,0.22682364
66,세속,0.22069609
5,최선,0.21834558
17,방법,0.2140702
2,마지막,0.21396643
35,세상,0.21357349
11,존경,0.20826322
12,그것,0.20477885
7,뿐,0.20201871
10,때,0.19952232
69,인물,0.19872469
34,날,0.1973156
61,수,0.1973078
38,아버지,0.1866841
3,대형,0.18271312
45,분,0.1822621
36,표현,0.1812078
50,것,0.18032497
9,흠,0.17991343
51,주변,0.17297164
32,무엇,0.17127386
40,골병,0.16785954
0,한경직,0.16641232
18,단어,0.16448475
26,자,0.1628792
16,요약,0.15893537
23,나,0.1555255
14,우리,0.15165624
68,자녀,0.15132597
48,병실,0.14429298
65,자랑,0.14319256
44,배설물,0.1393827
31,훈련,0.13468757
67,준비,0.13363662
4,내,0.13333294
59,시간,0.13286234
33,미안,0.12871328
15,적,0.12525916
6,대상,0.12366401
54,이상,0.12007859
53,사람,0.11534818
58,주일,0.114700586
63,복음,0.1144962
19,동시,0.095516086
21,아내,0.08367731
