,keyword,cosine_score
69,침팬지계,0.48464438
75,우주,0.41694564
49,우주선,0.40228045
33,비행사,0.36564097
29,탐사기,0.35061526
39,모험담,0.31501496
60,요원,0.30603036
31,괴짜,0.2927642
32,서커스,0.28635043
0,달,0.28123364
50,사령관,0.2633658
7,말썽꾸러,0.22259998
54,말빨,0.22230811
1,단원,0.21945064
42,타이탄,0.2150743
66,미션,0.21507059
3,정예,0.2117181
21,얼떨결,0.19989221
38,루나,0.19774035
51,호스톤,0.1935156
27,사기,0.19325936
8,팀원,0.1910809
47,급출동,0.18790111
71,프로페셔널,0.18523686
73,영웅,0.18294433
36,궁리,0.17642263
62,최대,0.17480297
15,가문,0.17166303
48,프로젝트,0.17082801
70,그,0.17031288
5,주의자,0.16679473
61,수행,0.16585405
45,면모,0.16406426
65,투입,0.16373748
35,세,0.16160703
16,졸리,0.15721707
46,명령,0.1544947
59,손자,0.14855847
23,구성,0.14639728
57,사상,0.14489952
30,행동,0.14407034
20,최고,0.14264922
44,덕분,0.14047809
22,긴급,0.136063
52,힘,0.13391984
68,수,0.13163173
12,번,0.13153341
4,인간,0.13072477
17,막내,0.1307173
40,고령,0.12847908
34,홍일점,0.12622268
37,누구,0.12604539
25,팀,0.12567736
55,예상,0.12473993
6,어른,0.12357225
74,돌발,0.121437736
28,코,0.118352264
14,위,0.11751738
10,최초,0.11590853
2,존재,0.1103537
11,정작,0.1095707
58,일쑤,0.105976224
19,그것,0.10222961
26,할아버지,0.09828039
56,탱천,0.091223486
13,골치,0.08920312
53,완벽,0.087638706
41,안젤리나,0.073826656
72,멘토,0.064511865
67,분기,0.063502625
24,적,0.06269792
43,유일,0.06146593
18,멧,0.059399165
63,영광,0.057644024
64,침팬지,0.054730147
