,keyword,cosine_score
27,드렌,0.46813774
13,탄생,0.4358384
0,유전자,0.42435408
57,과학자,0.40286016
53,생명체,0.39161557
11,종,0.38504857
34,과학,0.3742288
35,세포,0.34867436
56,드,0.34858683
59,특성,0.33598804
26,변이,0.33385098
5,경이,0.33231297
15,결합,0.3259849
44,의학,0.31656948
16,애드,0.30676314
39,실험,0.3035888
51,브,0.29000518
60,시도,0.2777682
54,엘사,0.27423298
7,디,0.27331012
40,부부,0.27182665
55,성,0.2706501
6,클리브,0.26581615
19,본능,0.26101664
42,특징,0.25593996
50,신,0.24981906
46,리안,0.24969962
38,결말,0.24757835
43,세상,0.24199289
23,이성,0.2399005
9,분열,0.23150608
25,성장,0.2286838
28,파충류,0.22257158
10,치명,0.2207813
47,회사,0.22020873
2,그녀,0.2192606
18,급속도,0.21506374
52,조류,0.21457237
45,사라,0.20734565
24,교감,0.2066869
17,어류,0.20460245
3,로,0.20125064
29,제약,0.20041098
14,감정,0.20033562
20,클,0.19611907
58,갑각,0.19519241
22,예고,0.18674463
48,예상,0.18393832
41,리,0.1812447
37,여성,0.18091652
30,선사,0.18006621
4,기간,0.17715141
31,전환,0.17712572
33,렌,0.17670776
32,누구,0.16792402
8,인간,0.16660652
1,금기,0.1555314
21,일정,0.14299494
12,폴,0.12869504
36,강행,0.12376413
