,keyword,cosine_score
29,관계,0.4247026
53,연인,0.38526055
14,우정,0.38313022
16,로맨틱,0.34292457
24,만남,0.33405334
11,세월,0.31405818
15,영화,0.3068566
30,이별,0.30502567
21,서로,0.2819512
42,운명,0.28021365
41,사이,0.27489388
8,감정,0.27430683
56,불행,0.26918542
49,이야기,0.25445652
5,고민,0.25325522
27,친구,0.25292856
18,코미디,0.24833187
50,타이밍,0.2421262
13,우연,0.24000949
3,오랫동안,0.23080435
19,우리,0.22907072
26,올리버,0.22444771
35,에밀리,0.21754824
31,년,0.20637271
32,이후,0.20600885
47,그,0.20089754
0,애쉬턴,0.19667903
12,기회,0.18749583
37,리,0.18724287
10,전,0.18657948
43,진정,0.18000294
7,동안,0.17378862
28,진실,0.17247188
25,커처,0.17189191
17,상대,0.16751349
2,과정,0.16485882
45,것,0.16050972
36,발전,0.15141797
52,에,0.1440613
51,비행기,0.14386311
48,수,0.14262524
33,무엇,0.13771957
34,뉴욕행,0.13094601
54,자신,0.12618108
40,후,0.12522346
57,등,0.12337192
9,사랑,0.12145515
39,발,0.111712396
22,유지,0.10679488
55,최악,0.10304704
38,일,0.09938602
1,단언,0.089349575
20,행복,0.08525095
6,린,0.084569275
44,눈,0.08274061
46,사람,0.07197616
23,피트,0.06456183
