,keyword,cosine_score
12,팡시지에,0.46591014
20,팡시지,0.46158457
6,아이,0.43103695
63,팡,0.4088426
45,리,0.37942308
1,무술,0.36837244
33,주걸륜,0.36658815
14,농구장,0.35686982
18,농구,0.35411584
32,상하이,0.3431179
3,선수,0.34240448
23,농구부,0.3217863
65,재능,0.31910542
31,슛,0.31476825
61,마,0.31295753
17,성장,0.30859235
34,용병,0.3056194
62,놀,0.30265823
16,사기,0.3000871
70,천루,0.299102
64,시지에,0.29538527
59,채탁연,0.29514953
28,건곤대전,0.2947088
47,농구단,0.29360923
41,잠재력,0.28914982
27,경기,0.28119242
53,터득,0.27112892
9,증지위,0.26985058
40,코트,0.25354043
56,짓,0.24950822
26,비급,0.24533682
50,실력,0.2389091
69,발휘,0.23438688
29,난폭,0.23240665
25,리리,0.23016357
24,입단,0.22764958
66,속셈,0.22639537
5,책자,0.22086483
42,간파,0.217554
22,제일대,0.2102471
30,마스터,0.20702791
51,응용,0.2032724
55,돈,0.19863021
37,길거리,0.1938295
19,이용,0.19373107
57,그,0.18919158
60,짝사랑,0.18605903
58,주장,0.18291464
49,학,0.17874941
21,위력,0.17836455
54,젬병,0.1780512
71,이,0.17434737
35,최후,0.16963133
10,사랑,0.16716471
52,사이,0.16387531
39,옆,0.16253297
8,학교,0.15913785
46,연승,0.15149307
48,접근,0.1497334
11,가세,0.14235747
2,룰,0.14048661
68,최악,0.14027402
15,팀,0.1392637
4,결전,0.13767277
7,무공,0.13675967
67,초절정,0.13600282
44,드림,0.12656818
72,부모,0.118830845
0,그녀,0.11500618
43,여동생,0.10303576
38,강보,0.10030496
36,만,0.09398109
