,keyword,cosine_score
35,잭,0.4529426
2,경찰,0.40915018
68,뉴욕,0.35978
59,죄수,0.35722435
55,모슬리,0.3323327
65,출근,0.3284389
19,임무,0.3184777
57,아침,0.31483635
49,윌리스,0.3138525
39,사건,0.30735838
48,법원,0.29113284
63,그,0.28556773
51,습격,0.2797612
13,모스,0.2732423
44,지명,0.2723447
33,한때,0.2611562
60,증인,0.25590622
58,동료,0.2556656
16,호송,0.24869211
66,일과,0.24759488
40,상실,0.2450802
38,브루스,0.2450156
14,살해범,0.23379242
34,법정,0.22946537
24,탈출,0.22869274
52,출발,0.228526
56,조직,0.22845161
22,존재감,0.2232678
10,과거,0.22086927
47,술,0.21782947
46,일순간,0.20445246
50,날,0.20329183
4,책임,0.19941576
36,시기,0.19638109
26,과한,0.19596058
71,자신,0.18709019
18,그것,0.18410623
7,뿐,0.1837455
11,폭로,0.1828561
42,채택,0.18028131
61,것,0.17388779
23,인생,0.1734479
27,아수라장,0.17264381
45,비리,0.1724262
5,뒷좌석,0.17009616
30,모습,0.16878045
21,볼일,0.1687291
73,사실,0.167196
20,채,0.1660566
29,프,0.16241431
54,데,0.16029586
41,기대,0.1583038
62,수배,0.15742043
43,마무리,0.15553752
69,구사,0.1518231
6,앞,0.15097198
8,잠시,0.14286892
67,일생,0.14283106
1,잠,0.14170903
28,송두리,0.13719459
12,결정,0.13654926
64,수,0.13567439
53,운전,0.1353596
25,러시아워,0.13333437
37,생각,0.1328032
3,가치,0.13276537
0,내,0.12070754
31,오늘,0.11975122
17,시내,0.11895777
15,경찰서,0.11826809
32,에디,0.118054405
72,벙커,0.11635263
9,블록,0.084400356
