,keyword,cosine_score
42,이순신,0.5211384
2,왜군,0.46898836
0,조선,0.42842954
37,장군,0.3898815
4,거북선,0.36752394
44,전쟁,0.3578093
28,한양,0.35079792
11,류승룡,0.34243077
55,존망,0.33193544
38,최민식,0.33177543
15,위기,0.32359394
16,병사,0.31776124
29,수장,0.3156602
23,지략,0.28396875
18,군,0.2759671
32,통제사,0.27186614
19,용병,0.25937027
17,삼도수,0.25117183
54,혼란,0.24726059
50,백성,0.24560337
12,극,0.24541937
52,전의,0.24508569
25,배,0.21794125
14,압도,0.21543206
43,누명,0.2109556
10,열세,0.21088186
5,역사,0.20196247
40,잔혹,0.20192136
22,상실,0.1965484
41,진,0.19491333
24,구루,0.19101459
1,척,0.19010508
39,두려움,0.18840644
45,순간,0.17603135
20,임명,0.17506912
27,임,0.17244971
13,패배,0.16901428
51,집결,0.16825509
47,그,0.1575473
48,수,0.1572458
31,년,0.15069145
3,마지막,0.14525774
36,지마,0.14004698
53,직감,0.13819706
35,국가,0.13220225
6,바다,0.1253451
7,희망,0.12126913
9,성격,0.10643244
33,왜,0.10603039
46,것,0.105125785
8,속도,0.08489726
21,시작,0.073380485
26,모두,0.046979114
49,명량,0.04311429
34,북상,0.042980876
