,keyword,cosine_score
88,살인,0.43997437
84,사체,0.4140781
13,사건,0.40794876
56,신참형사,0.4017287
0,미스테리,0.39162594
2,베송,0.38195878
52,봉인,0.37263712
36,미스터리,0.36690235
27,유서,0.36194953
48,여형사,0.35784462
24,그리스도,0.35366744
12,암호,0.34710097
89,인물,0.3444436
40,비밀,0.33358455
74,수도원,0.33349597
45,액션,0.3211369
15,괴력,0.31923342
79,간직,0.31817973
4,상처,0.31151772
87,피,0.31030625
42,그,0.3099345
31,명,0.30246022
66,레다,0.30048734
1,연쇄,0.30001274
55,현장,0.29557884
64,마약반,0.29541487
62,정체,0.29424274
23,레,0.2938868
58,병실,0.2922308
68,발생,0.28835985
26,기록,0.28092927
82,분,0.278986
54,중,0.27792433
39,년,0.27791756
41,전대미문,0.27782726
32,리스도상,0.27684915
69,한계시록,0.2732064
19,파리,0.2695524
60,예수,0.26770136
20,투입,0.26724133
75,파견,0.2640555
11,까미유,0.26256797
50,핵심,0.26245815
8,천사,0.25934112
91,리얼,0.25932035
47,발견,0.25611675
78,남자,0.25453585
80,수도승,0.2540919
81,벽,0.25332126
25,직감,0.2513792
14,병원,0.24864575
65,치료,0.24632479
35,성서,0.24420619
49,공격,0.24166192
85,메리,0.23198819
86,사람,0.22977346
10,살해,0.22948338
63,규칙,0.22879034
72,연관,0.22504708
71,총,0.2248168
17,이후,0.22403464
44,연구,0.22360836
37,조사,0.22325142
18,이름,0.22199719
59,것,0.221748
34,뒤,0.22140038
61,마,0.22104003
22,수,0.2153195
9,뤽,0.21431226
46,니,0.21309453
38,제자,0.21270813
28,인간,0.21180649
53,피해자,0.21017602
67,과정,0.20910232
57,기호학,0.20818095
51,브누,0.20795444
73,자칭,0.20582771
90,의문,0.20262256
29,소용돌이,0.20167382
3,옷,0.2007387
43,장,0.20032589
16,군단,0.18739954
83,지,0.18328305
92,르노,0.1763321
33,형사,0.17633143
5,제작,0.1756242
6,일정,0.1752637
70,다,0.17512104
30,개,0.16774665
7,불명,0.16401786
76,나,0.15357819
77,시작,0.13591592
