,keyword,cosine_score
34,범죄,0.49528843
54,도시,0.42266497
89,살인,0.411534
11,사건,0.39198163
48,살인범,0.3913538
27,경찰,0.37904957
31,매혹,0.37462184
58,아웃사이더,0.35440695
41,변두리,0.35020748
70,스트리트,0.34685013
37,양심,0.33858114
87,시,0.33745784
38,파이터,0.32052377
42,하티,0.31709614
0,의원,0.31559694
84,누명,0.31531972
64,구역,0.3089128
53,드와이트,0.30738264
23,유괴범,0.30648953
20,죄악,0.30318058
44,막강,0.29929543
50,스트립,0.2919249
65,전쟁,0.29100385
49,댄,0.29036757
88,권력,0.28934485
63,유괴,0.28925484
78,보호,0.28464597
2,거리,0.28126562
90,복수,0.2798872
51,마브,0.27322647
1,상원,0.27145922
92,주위,0.26516113
71,총,0.26439232
18,씨,0.25906494
6,반장,0.25765806
14,디스,0.25696245
62,방식,0.25681767
75,정의,0.25081354
39,그,0.24928539
35,장악,0.24763182
29,부패,0.24642044
83,셜,0.24639857
69,마지막,0.24288863
33,갱,0.24075998
52,보스,0.23911814
60,건,0.23847376
24,이,0.2368871
15,여인,0.23348027
36,배후,0.23344499
5,천사,0.2316801
17,두려움,0.2285817
67,것,0.22720918
55,하,0.22344857
40,거대,0.22316596
68,티,0.2176207
85,하룻밤,0.21290344
66,게일,0.20894587
21,죽음,0.20826621
80,시작,0.2072744
9,사진작,0.20644745
86,고독,0.20440872
8,살해,0.20300686
73,사랑,0.20101738
26,그녀,0.19692667
22,수,0.1965138
16,리,0.19618225
4,작가,0.18705037
72,실마리,0.1866112
59,사진,0.18225732
25,손,0.18215258
74,케이,0.17811808
82,옆,0.17800625
12,누구,0.17358945
46,발견,0.17022464
43,자신,0.16419187
56,순수,0.16410002
45,창녀,0.16155517
13,비호,0.16147242
32,형사,0.1613768
30,올드,0.16131298
3,시티,0.16130787
79,타운,0.1610974
7,로크,0.16045752
28,주검,0.1568909
19,아침,0.15041362
81,금발,0.14021862
10,바,0.13948251
57,골디,0.13735476
47,다음날,0.1340575
77,이용,0.13333368
91,준비,0.1271792
61,아버지,0.11706595
