,keyword,cosine_score
44,전쟁,0.35177326
48,죽음,0.3491673
43,약혼자,0.345976
51,비극,0.3437358
20,사형수,0.31408298
17,사형,0.30823863
4,네끄,0.29200193
1,그녀,0.27674943
0,생사,0.26573116
54,연인,0.25937676
29,적군,0.23323327
2,마지막,0.22342342
46,죄수,0.21791418
36,프랑스인,0.217536
18,그때,0.21554624
10,절망,0.2028739
32,시련,0.19996245
15,명,0.19556591
27,마네끄,0.1857959
22,증언,0.18405886
33,재판소,0.18177377
9,군법,0.18057847
45,동료,0.17046118
42,사이,0.16602503
26,군,0.16221064
64,토투,0.16128397
6,행적,0.16099922
40,끈,0.1566432
23,무렵,0.15422697
8,세계,0.15334295
35,무장,0.14679003
37,울리엘,0.13914704
16,성격,0.13706341
63,언도,0.13516864
59,사실,0.12942356
60,여정,0.12831661
53,시간,0.12817273
14,여부,0.123746864
19,특별,0.11615212
21,조금,0.11369347
5,설득,0.11073537
49,사람,0.10944174
38,힘,0.107870296
39,인정,0.105751514
25,모습,0.099819645
24,차,0.094642445
56,자신,0.0917574
11,희망,0.09144473
52,마,0.08951467
55,마띨드도,0.08737767
62,마띨드,0.08737767
12,사랑,0.08603305
41,믿음,0.07579
58,대전,0.07423015
47,주변,0.06700079
50,수,0.066551596
28,시작,0.063346624
3,가능,0.05898568
61,참가,0.058832794
57,낙천,0.057485886
13,며칠,0.050405644
30,지대,0.03495628
31,선천,0.03476285
34,오드리,0.03392849
