,keyword,cosine_score
47,하원의원,0.3933367
28,행크스,0.3828465
21,매력남,0.36470047
6,톰,0.3488256
38,필립,0.3229609
25,로버츠,0.30261722
16,미국,0.2984138
37,로비스트,0.29739362
23,찰리,0.2903576
46,유머,0.2807082
0,헤링,0.2742151
1,거스,0.27229625
34,스캔들,0.26475325
31,줄리아,0.26011214
15,재치,0.24657176
48,그,0.24655473
55,텍사스,0.23890615
56,이,0.22006121
41,어디,0.19542602
2,관심,0.19487862
49,정의감,0.19386622
5,스파이,0.19283645
19,아프가니스탄,0.19148959
8,소련,0.19108433
11,모어,0.1787825
22,인생,0.17666243
43,사교,0.17663038
36,호프만,0.17553489
18,아브라코토스,0.17171687
4,조,0.16905354
12,침공,0.16430658
50,사람,0.16055477
3,부유,0.15904367
7,지지,0.1487861
26,대중,0.14703104
30,생각,0.14257553
13,태도,0.1368072
51,특유,0.13571334
33,시작,0.11799988
29,세,0.11454005
17,무기,0.113758706
32,애,0.1079527
40,날,0.10685615
24,섹시,0.106389284
39,트,0.100144595
42,미온,0.09427445
14,사랑,0.08434435
52,가능,0.07566199
9,도,0.073997185
10,실행,0.07038023
20,윌슨,0.069833726
35,독신,0.06915393
27,명사,0.06763154
54,계획,0.06420794
45,후,0.05959676
44,공급,0.059094287
