,keyword,cosine_score
60,희수,0.38619754
42,돈,0.30072212
71,이혼녀,0.29630166
73,재회,0.29254532
12,채무자,0.27000716
66,병운,0.26260048
26,결혼,0.25272018
84,노처녀,0.24889417
19,급전,0.24303377
72,오빠라,0.24213272
7,관계,0.24188268
65,빚,0.23238191
57,친구,0.22144698
75,채권자,0.2032673
52,번,0.19548601
34,희,0.19468904
69,소득,0.1924823
30,신세,0.1889076
17,사업가,0.18067656
10,이름,0.1796059
24,그녀,0.179254
68,병,0.16865249
0,원,0.16045658
74,한때,0.15816924
82,사이,0.15310802
63,떠돌이,0.15299058
5,결심,0.15011434
33,년,0.14802006
79,남자,0.14648503
15,통장,0.14528742
70,꿈,0.14218244
49,백수,0.14189154
31,초겨울,0.13981055
3,마디,0.13821255
35,가방,0.13633889
64,이야기,0.13587162
61,불편,0.13158926
58,전세금,0.13092309
14,수,0.13070174
51,전,0.12933359
23,실패,0.124288246
2,부탁,0.12292167
40,이상,0.12251903
78,시작,0.11939366
81,성공,0.11260085
8,해,0.10898246
39,그,0.10514836
43,직장,0.100860745
77,애,0.100783
28,차,0.10077311
16,백조,0.09938499
41,사업,0.09817949
44,여행,0.09636697
18,리번두리,0.09333493
32,여성,0.09037345
59,기수,0.090078816
36,찬바람,0.08516898
21,기,0.08378994
48,때문,0.0828976
1,달,0.08088949
37,겨울,0.07808319
20,동정,0.07411393
67,떼,0.07236275
85,등,0.07163864
25,호스테스,0.07089923
13,아침,0.069319054
6,만,0.06678634
27,여자,0.065604866
46,발견,0.06353894
80,지,0.061833642
56,이제,0.055854846
54,오늘,0.055734657
45,대책,0.050936922
62,조롱,0.048586246
29,허락,0.037465952
22,운,0.033747707
53,대,0.031744257
50,바닥,0.030879453
9,비난,0.027109962
4,이혼,0.024232259
47,애인,0.021510016
76,하루,0.020225793
55,토요일,0.018989697
11,경마장,0.0029663602
38,눈,-0.0062236246
