,keyword,cosine_score
15,남편,0.4193762
6,상길,0.33671018
33,시어머니,0.32954985
20,면회,0.3162175
14,순이,0.29691115
40,전쟁,0.27890414
13,정만,0.2649707
4,아주머니,0.2591921
16,순,0.25331193
45,노래,0.24972911
18,통보,0.23605727
17,총성,0.23588236
1,그녀,0.22631359
47,간,0.22601677
38,행방,0.22592494
36,보컬,0.2229673
28,외아들,0.21902093
26,이름,0.20495775
11,소식,0.20243305
49,말,0.1963247
31,합류,0.19081107
9,전,0.1869658
5,알길,0.1846149
44,베트남,0.18206936
46,한마디,0.18144901
10,때,0.18040958
19,결심,0.1655746
0,니,0.15791836
27,날,0.15711242
48,다음,0.15705743
25,이,0.15398292
35,물음,0.15155149
41,것,0.14930546
42,수,0.14389256
32,복판,0.13941273
2,달,0.13449614
12,작정,0.12482093
43,공,0.124056965
29,연단,0.122829095
23,소일거리,0.12128819
21,나,0.11918163
22,유일,0.11658476
8,사랑,0.10888295
7,동네,0.106203094
24,자원,0.08883524
30,위문,0.08536168
3,앞,0.0852337
37,군대,0.08498816
34,성화,0.043231018
