,keyword,cosine_score
4,방송,0.44372615
20,여고생,0.3861034
0,영상,0.37409043
11,공포,0.36721826
9,숨바꼭질,0.34882933
34,야광,0.3327675
2,귀신,0.32065758
28,광기,0.28794035
21,아프리카,0.28416955
14,목숨,0.28207728
19,특종,0.28007224
22,혼숨,0.2782542
27,조복래,0.27632076
25,위험,0.27260023
23,제보,0.264714
18,실시간,0.25768247
24,분,0.24037465
29,것,0.23710814
33,담보,0.23424348
12,모습,0.23351876
16,박,0.22945382
3,속,0.22763653
8,레전드,0.22359109
6,냄새,0.22107187
5,류덕,0.21345142
1,진행,0.21197742
13,실종,0.20981276
7,환,0.1989349
30,그,0.19819942
35,놀이,0.18479408
15,시작,0.18311006
31,실체,0.1756071
26,소재,0.17468348
10,자극,0.17032239
32,추적,0.17031425
