,keyword,cosine_score
23,가족,0.5628322
31,장례식,0.41905367
1,슬픔,0.4174418
32,엄마,0.39311102
8,사촌,0.3900592
20,아버지,0.36878693
26,약혼자,0.36659265
4,막장,0.3564951
18,여동생,0.346443
9,딸,0.3444167
24,상황,0.316959
25,출생,0.3113522
2,폭로,0.30764008
16,세,0.3011244
10,독설가,0.29051745
22,오빠,0.28761506
14,위기,0.28752866
0,지랄,0.28590795
11,문제,0.28458017
29,중년,0.28098887
33,언니,0.27871847
7,상처,0.24978897
17,자살,0.24442847
12,서로,0.228662
21,비밀,0.20549205
34,이,0.20287941
15,더,0.19495685
28,이상,0.18540484
5,연출,0.18504709
6,사랑,0.18326533
19,날,0.1803568
27,수,0.17223175
30,월,0.1659031
13,이혼,0.16215794
