,keyword,cosine_score
13,결혼,0.62191236
15,신혼,0.5566546
30,연애,0.5168543
3,커플,0.43921113
14,아내,0.3576417
21,오해,0.35204154
11,남편,0.3316629
19,미영,0.3076554
0,영민,0.29932988
9,꿈,0.28423342
24,조정석,0.2804887
7,보통,0.27525148
16,시작,0.27378213
25,상상,0.27283618
4,후회,0.26397017
17,대한민국,0.25595903
23,신민아,0.25203368
32,이상,0.24176395
6,속,0.23846269
8,마찰,0.23844874
10,생활,0.23808454
20,끝,0.23678154
29,것,0.23400606
18,년,0.21917233
34,말,0.20909086
2,건건,0.20296636
28,잔소리,0.20203094
1,잠,0.19689389
5,사랑,0.18894911
33,이야기,0.1834901
12,행복,0.16915461
31,골,0.16541745
27,철부지,0.16251902
26,줄,0.13020274
