,keyword,cosine_score
67,캘커타,0.36728498
66,수녀원,0.3310201
5,선교회,0.33089036
40,데레사,0.31125122
58,종교,0.30650648
14,가난,0.2511816
9,데레,0.25023416
70,분쟁,0.24194564
30,시련,0.24008226
25,횡포,0.23437849
20,고난,0.2268264
49,마각,0.22080693
47,힌두,0.22016943
29,사건,0.21431442
2,그녀,0.21360123
36,손길,0.21156403
46,교회,0.20925695
64,헌신,0.20648977
33,권력자,0.20289156
17,범죄,0.19352864
39,년대,0.18945968
65,살인,0.18937862
42,하느님,0.1881938
6,소용돌이,0.18613535
54,통치,0.1842349
34,인도,0.1792198
57,상황,0.16743177
45,데,0.165874
4,존재,0.16131157
59,구원,0.15875235
35,사,0.1580185
8,가운데,0.15498522
44,아더,0.15426555
26,결심,0.15325144
24,제약,0.14781246
23,클라,0.14138708
10,탐욕,0.13915488
61,위협,0.13101171
37,이름,0.13054872
19,곳,0.12928998
38,기자,0.128155
43,손해,0.12420939
50,악의,0.12201469
63,레,0.1154869
7,길,0.11404722
0,영국,0.11305147
51,오보,0.10987554
68,사업,0.103570044
71,평탄치,0.10313608
21,인,0.09724925
3,관심,0.09723894
41,일,0.08707095
12,선행,0.08593764
73,말,0.08372356
28,누구,0.08351867
52,사이,0.07691314
1,도용,0.07667242
60,사람,0.07542286
16,사기,0.06942953
48,미소,0.053259112
56,밖,0.04772359
27,투자자,0.047386423
69,활동,0.044327002
18,금지,0.038553003
32,자,0.037116893
31,무,0.035738394
15,봉사,0.034617055
62,안,0.03136052
13,어린이,0.022505391
11,사랑,0.019850932
72,자체,0.019572752
53,식민,0.013530833
55,슬림,0.012568665
