,keyword,cosine_score
6,회사원,0.44621563
46,돈가방,0.43809596
12,괴한,0.4280452
56,조폭,0.42275286
45,사나이,0.41701564
73,영인,0.40671998
50,습격,0.40531135
5,최영인,0.40160602
26,상사,0.38901865
19,부장,0.3739615
29,일당,0.3582414
31,한상무,0.35184705
22,조희봉,0.34744078
14,충격,0.3366863
75,돈,0.32244778
53,박진영,0.3104356
23,뒤통수,0.30326718
42,명령,0.29225725
54,로비,0.29120684
40,능력,0.29070234
69,특급,0.29057887
57,도망자,0.29034188
16,탈취,0.28990537
18,얼떨결,0.28405115
10,보스,0.2808137
34,사건,0.280483
47,엘리트,0.28042865
33,패거리,0.2800281
1,기업,0.27917862
62,그,0.278918
25,친형,0.2736287
63,반격,0.267749
67,자신,0.25802043
35,누구,0.25594354
39,번개,0.25539687
43,오정세,0.25380516
32,수사,0.25205287
7,물건,0.2446312
41,촉망,0.24147162
30,한상,0.24136396
55,배달,0.24115318
17,하,0.23515712
51,중,0.22582465
49,합류,0.22257376
59,것,0.2220173
66,민효린,0.22103293
58,이유,0.21999186
0,손,0.21829309
4,경찰,0.21443193
52,추격자,0.21192563
65,얼굴,0.21094407
8,목표,0.20982465
9,비자금,0.19794133
20,채,0.19679442
71,사실,0.19657838
24,무리,0.19602814
61,수배,0.19320633
60,냉혈,0.18773906
11,불,0.18283376
36,시작,0.17926195
27,미리,0.17260349
74,제거,0.17108727
37,자금,0.16832177
15,불량,0.16488677
28,설상가상,0.16437052
13,깡패,0.16365299
2,명품,0.16205798
68,조성,0.16054323
44,소녀,0.15992561
72,조사장,0.15936962
21,동행,0.15456882
64,스트,0.14574918
70,준비,0.14382513
3,전국,0.13684101
48,필수,0.1265825
