,keyword,cosine_score
17,환자,0.4844898
26,병원,0.47252432
33,달링,0.41066778
10,체리,0.4041258
0,의사,0.40402284
58,치료,0.4032826
29,감염자,0.38648552
4,감염,0.3725316
39,여전사,0.3686921
37,습격,0.34976017
38,중,0.32525444
36,마취,0.32239705
22,시골마을,0.31048307
1,그녀,0.3103593
21,주민,0.29872495
6,머신건,0.29408354
52,정체,0.28317982
2,정신,0.28215328
48,수,0.27867955
9,고고댄,0.27779496
44,호소,0.27315134
59,텍사스,0.27099854
41,위험,0.26933458
47,세력,0.26802498
42,머신,0.2586489
45,댄서,0.25616777
14,바이러스,0.25598198
55,댄서일,0.24857345
49,대신,0.24361363
18,클럽,0.24245976
3,존재,0.24032846
46,것,0.23927864
15,불명,0.23733217
30,윌리엄,0.2282452
60,이,0.22545688
34,고고,0.22264324
54,매력,0.22135152
25,염증,0.22131564
19,증세,0.22112526
56,마을,0.22082758
27,살포,0.22079304
7,번,0.21165887
57,엘,0.21080822
12,레이,0.20732704
43,사이,0.20618269
5,새,0.20541829
40,배후,0.20324293
51,시간,0.20266989
20,근무,0.20071161
16,적,0.19863808
53,자신,0.19552113
24,엘레이,0.19464634
35,부부,0.19327742
8,선물,0.19323885
28,장착,0.19272158
13,생존자,0.18993
50,다리,0.18807077
11,다코타,0.17839025
23,평화,0.14861634
32,친구,0.14313446
