,keyword,cosine_score
16,곽원갑,0.4756086
1,무술,0.39048648
31,격투가,0.33791697
33,제자,0.3333358
53,스승,0.3083412
23,혼,0.28886217
59,싸움,0.27980053
14,가문,0.27664
54,권법서적,0.2759365
29,술수,0.27399355
2,대가,0.25700086
39,아버지,0.256589
56,세력,0.25055087
25,아들,0.24846408
22,고수,0.23426728
20,상대,0.23011625
38,힘,0.22828145
3,외세,0.22345689
50,악용,0.21272027
48,상대방,0.21257046
12,굴욕,0.21194592
0,거구,0.19558072
60,자신,0.18769741
51,죽음,0.18431331
18,전통,0.18380904
13,자존심,0.18291031
27,서양,0.17667645
52,그,0.17529455
44,일쑤,0.1655283
32,자질,0.16322817
11,충격,0.16199501
41,깨달음,0.15912637
64,최강파이터,0.15744369
26,만류,0.15431143
36,상대편,0.1525358
17,딸,0.14645573
68,청년,0.1448189
24,걱정,0.14464165
7,때문,0.14218113
6,소문,0.14065275
42,무인,0.13302138
37,대회,0.12640262
63,스스,0.12537432
15,존경,0.12525898
43,음모,0.12252435
65,출전,0.11484283
9,세계,0.1140731
61,어머니,0.11157262
67,이,0.108098194
49,철,0.1078414
10,집안,0.09901099
58,미지,0.09303719
21,대륙,0.09015229
57,미국인,0.08888018
28,고향,0.08665806
4,확장,0.08410722
35,예,0.07312922
19,생활,0.06377564
62,거기,0.059558593
40,중국인,0.052497536
47,개최,0.04618554
5,결전,0.04409948
66,은둔,0.043942314
34,반열,0.04284501
30,시작,0.042580873
45,중국,0.022277549
55,연구,0.019902704
46,각국,0.0039061885
