,keyword,cosine_score
4,송치엔,0.38811707
23,친구,0.3770873
22,자살,0.3431235
41,죽음,0.34215817
38,양쩡,0.32378727
30,샤오아이,0.31788763
29,샤오,0.30999765
45,여우펑,0.28010502
10,그때,0.2636195
14,생활고,0.25847146
28,졸업,0.25500578
18,사고,0.23142505
6,아이,0.21912493
16,결심,0.21891335
27,년,0.20885888
26,위페이,0.20570669
13,꿈,0.1981083
20,결국,0.19561277
21,나,0.18964098
11,직전,0.18452933
40,것,0.18331417
8,전,0.17456658
5,엔,0.17442739
34,협박,0.1693398
37,불의,0.16036019
3,대학교,0.15811622
31,이,0.15332304
12,홍뤠,0.14944755
46,돈,0.1483733
42,이상,0.1404069
32,사위,0.13688749
35,영화감독,0.13677797
1,대표,0.13428745
25,진실,0.117193654
33,국가,0.1135965
44,의문,0.11340483
15,행동,0.11048083
9,미국,0.10684742
36,일,0.101019874
43,연인,0.100875944
24,미녀배우,0.09545994
39,동침,0.08383824
7,배드민턴,0.08132419
19,후보,0.070717484
0,송치,0.069506735
17,기업가,0.06944758
