,keyword,cosine_score
53,빙하시대,0.48529732
14,기후학자,0.44930854
11,이상기후,0.42939684
59,북극,0.39361495
26,이상난기류,0.38918632
23,지구,0.38812506
12,홀박사,0.3584723
75,잭,0.3514009
48,인류,0.2921428
2,기온,0.28912625
87,해양,0.28474408
28,해류,0.27168915
70,하락,0.2668739
61,비웃음,0.25112045
55,변화,0.24857387
3,탐사,0.2443501
78,우박,0.22788797
40,그,0.22389609
56,예견,0.21962677
20,주장,0.21897647
13,논쟁,0.21193074
47,피해,0.20576972
34,바닷물,0.20391588
30,국제회의,0.20269947
83,뉴욕,0.1976045
81,운명,0.19275019
17,얼마,0.17793424
76,결국,0.1764467
36,경고,0.17577896
74,갈등,0.17573418
46,제시,0.17451793
35,역진,0.17389445
45,혼란,0.17132896
86,극복,0.17115909
67,감지,0.16933677
9,상사,0.16505727
18,발표,0.16349119
77,시작,0.16012888
66,포기,0.15624166
57,중,0.15573521
42,연구,0.14932299
22,브리핑,0.14837348
79,대회,0.14826885
51,위치,0.14661855
60,코어,0.14638987
43,거대,0.14563257
41,이상,0.14496982
90,전체,0.1448678
39,생존,0.14425173
68,연락,0.14352232
19,수,0.14171581
24,흐름,0.13994372
82,사람,0.13580531
84,비행기,0.13436294
5,소식,0.13399985
62,것,0.1320641
88,등,0.13112594
44,자신,0.12680751
21,지역,0.1262619
89,참가,0.119384095
7,온도,0.11740872
71,남쪽,0.11450432
25,앞,0.11390623
29,곳곳,0.11227439
10,방법,0.10965319
58,후,0.1049886
1,아래,0.104573354
4,남극,0.099941
73,중부,0.09957455
50,북쪽,0.09596012
65,구조,0.09572138
31,재앙,0.09140766
85,이동,0.09024502
63,퀴즈,0.09009354
32,백악,0.089608766
37,온난,0.08957179
15,빙하,0.08953284
8,증세,0.08935045
27,국경,0.08930914
33,샘,0.088214085
80,멕시코,0.08817235
16,두려움,0.08701686
54,최대한,0.08494749
52,채,0.073477715
38,일본,0.073138066
69,도,0.06417404
0,관,0.060608886
49,보도,0.05631
72,아들,0.04710579
64,관료,0.045724653
