,keyword,cosine_score
25,동물,0.42287526
6,홍수,0.41392374
7,먹이,0.40930447
3,물,0.39167362
26,우기,0.38563982
20,게,0.33273476
8,사자,0.29728332
13,괴짜,0.29296106
17,여행기,0.2899832
16,미어,0.27321416
29,그,0.2662109
22,빌리,0.2515025
11,오카방고,0.24325752
0,아빠,0.2415425
27,좌충우돌,0.23098166
10,아들,0.22706892
15,중요,0.22681662
21,취급,0.22663209
28,것,0.21475834
4,말썽꾸러,0.21112405
5,사랑,0.1917419
23,소크라테스,0.19154346
12,모습,0.18958789
24,큼,0.18881713
1,델타,0.18720636
18,친구,0.18512228
2,길,0.18273005
19,루,0.17738183
14,결심,0.1572991
