,keyword,cosine_score
9,커플,0.44975942
48,래리,0.42880142
46,부부,0.42415
1,척,0.4053909
14,소방서,0.3875329
16,데이트,0.37317383
23,우정,0.3677319
26,결혼,0.36289296
33,화재,0.34502852
51,사이,0.3279509
30,브루클린,0.31898692
4,대가,0.3138408
34,사고,0.3077861
21,성격,0.28510565
60,케빈,0.28501827
19,맨,0.28077355
32,위기,0.27912962
58,초절정,0.27137113
50,불의,0.26286006
62,이,0.26080123
37,제임스,0.25486887
59,작업맨,0.24674511
11,조건,0.24300535
40,년,0.24224198
56,뉴욕,0.23651113
5,강철,0.23315045
8,뿐,0.23296192
20,필요,0.23121534
28,섹시,0.22571015
22,때,0.22421733
31,여자,0.22243574
27,위장,0.22223356
54,시,0.22060837
38,자랑거,0.21921432
17,변호사,0.21832043
49,현장,0.21569785
35,래,0.2119084
57,자신,0.20927635
43,대비,0.2084645
52,비엘,0.20776865
45,날,0.20137227
36,보험,0.19985574
2,소방관,0.1993961
15,샌,0.19815648
24,생활,0.19795041
55,공무원,0.19698554
53,인권,0.1940798
13,최대,0.19405013
29,관심사,0.19375242
0,가입,0.19351974
44,리,0.18842505
18,변론,0.1854648
42,생명,0.18538135
39,유일,0.18498594
41,알렉스,0.17278336
6,아담,0.16725872
10,의심,0.16528812
47,완벽,0.16260394
3,죽마,0.15965727
61,제시카,0.15679947
7,디,0.14898849
25,한눈,0.12717481
