,keyword,cosine_score
29,벨라,0.39504892
30,르네즈,0.3430233
2,르네즈미,0.3352599
47,잉태,0.33467937
3,르네,0.3211316
10,탄생,0.30453208
48,에드워드,0.29075596
5,볼투리,0.2880411
13,제이콥,0.2671782
28,위험천만,0.26130393
18,결혼,0.25794196
27,혼혈,0.25341645
31,전운,0.24822515
1,불멸,0.24048297
44,죽음,0.23810023
16,매혹,0.23780984
24,컬렌,0.23343647
43,대서사,0.2302781
12,충격,0.2280734
4,그녀,0.22551632
39,순간,0.22512889
0,금기,0.22377172
9,아이,0.22299802
21,신비,0.2145797
40,사실,0.20894586
6,인간,0.19620514
8,세계,0.19155172
15,딸,0.18781051
32,뱀파이,0.18369971
20,각인,0.1808279
11,사랑,0.17480358
46,자신,0.17110133
34,위험,0.16708538
25,누구,0.16598423
23,예측,0.16379404
22,허락,0.16158412
41,어,0.16021189
26,시작,0.15665141
42,즈,0.155184
35,판단,0.15326935
36,피날레,0.1528239
45,수,0.15248051
17,판타지,0.1498025
14,미,0.1477055
19,가,0.14328164
7,뱀파이어,0.1423876
38,군대,0.14052272
33,열광,0.1374681
