,keyword,cosine_score
6,고래,0.5211982
19,대격전,0.42543906
29,국새,0.4068022
0,조선,0.35718715
1,최강도적,0.34518194
4,바다,0.32772577
28,세력,0.3273087
24,개국,0.32699165
13,위기,0.32024318
25,천하,0.3140386
35,혼란,0.31189212
11,건국,0.29867575
8,의기양양,0.29242286
9,호령,0.28969377
2,강탈,0.28863207
14,전국민,0.2831301
10,무리,0.279908
26,액션,0.2774765
20,사냥,0.2572941
7,어드벤처,0.23635963
23,도둑,0.22722887
16,사건,0.22402401
31,조정,0.221204
30,차지,0.21810678
36,이,0.2103001
5,불,0.20487043
22,대미,0.1796028
27,것,0.17455089
33,코앞,0.17216513
32,기,0.16643804
34,처음,0.13747723
3,발등,0.12982967
18,자,0.12769622
15,해적,0.1163284
17,산적,0.11482484
21,졸지,0.110292256
