,keyword,cosine_score
65,박여옥,0.46051925
24,선생,0.44600976
36,제자,0.40980402
17,급우,0.36568967
73,순희,0.3505392
26,은영,0.34709072
42,정년퇴직,0.33443236
6,달봉,0.33076608
58,예전,0.322923
37,수발,0.3161826
39,박,0.31452155
2,명호,0.31426293
50,감사,0.31424657
67,인사,0.31239083
27,세호,0.30928507
29,달봉이,0.3056664
57,미자,0.3055042
69,거동,0.28953177
41,년,0.28916514
43,형편,0.28901967
9,때,0.2880352
21,반장,0.28703815
30,몸매,0.28244877
54,수업,0.28119063
19,순,0.28111976
18,결혼,0.27923757
1,놀림,0.2763986
55,체벌,0.2763394
3,기억,0.27180934
44,이후,0.26601896
38,부반장,0.26589358
12,상처,0.25789124
51,후,0.25628358
32,이제,0.24833167
66,시간,0.24247529
28,성형,0.241792
61,수,0.23723376
4,모멸감,0.2338205
47,희,0.22900566
46,날,0.22599047
5,학교,0.21904281
60,그,0.21454617
31,중간,0.21245153
0,선수,0.21218267
7,전,0.21108162
13,꿈,0.20395222
72,등,0.19940642
10,감,0.19890338
56,것,0.19494356
68,엄마,0.18467154
35,장애인,0.18422467
8,사랑,0.17866233
11,집안,0.17733301
70,어머니,0.17580992
14,가난,0.173986
34,시작,0.17153133
33,피냄새,0.1700499
22,시골,0.16416426
59,운동,0.16382109
64,보답,0.16318698
20,휠체어,0.16243556
49,탄원서,0.16159412
15,채,0.16007185
16,혼자,0.12514202
52,정신병자,0.124528155
62,거식증,0.12421883
23,돼지,0.12095978
63,다리,0.11400078
45,공기,0.102854125
71,교통사고,0.102716826
48,비밀,0.09530192
40,축구,0.08368474
53,증오,0.07785426
