,keyword,cosine_score
24,결혼,0.40655482
5,남편,0.4048871
7,아내,0.38550416
60,심장,0.36698353
64,이식,0.35589465
20,폴,0.34135294
28,삶,0.33990017
23,대학교수,0.32972866
12,죽음,0.31794065
22,마이클,0.28862852
71,메리,0.2826504
0,펜,0.28132224
9,순간,0.27293205
53,가정,0.2726702
62,기로,0.26273516
79,불행,0.2627285
77,엄마,0.26009458
46,중,0.25708807
57,치명,0.254067
27,마리앤,0.25241205
80,리버스,0.25012034
74,사람,0.24786167
25,와중,0.2441327
2,기회,0.24119622
32,그,0.23086298
8,영혼,0.23077759
48,샬롯,0.22924024
43,멜리사,0.22901051
35,자신,0.22656944
61,생활,0.22174138
50,수정,0.22093466
29,궁핍,0.21817264
13,이,0.21403761
10,부,0.2073662
11,구원,0.2071017
66,결국,0.20617819
14,그녀,0.20099322
76,선택,0.20038721
4,딸,0.19855702
40,미,0.19842714
1,여,0.19634151
16,로,0.19527681
58,사랑,0.1928495
70,사이,0.18980783
34,단,0.1862196
36,눈앞,0.18603924
56,예기,0.18226244
15,조,0.18040878
52,겐스부르,0.17902827
49,것,0.17708139
37,과거,0.17616901
73,안식,0.17612502
65,잭,0.16837578
59,휴스턴,0.16626738
54,레오,0.16003649
42,아기,0.15974163
81,숀,0.1595416
39,야기,0.15750957
45,조심,0.15741636
19,중독자,0.1542183
75,인공,0.15181917
3,오,0.151344
63,유지,0.14894442
67,나,0.1458763
51,펙,0.14576326
33,교통,0.14555113
41,행복,0.14551197
72,종교,0.14547183
69,크리스티,0.14508691
21,토,0.14507046
26,약물,0.1444302
44,사고,0.13724518
55,다,0.12942496
18,델,0.12368254
78,교통사고,0.11967961
68,범죄자,0.11944937
31,실수,0.11205094
47,대니,0.10838633
6,베네치오,0.104991466
17,경제,0.10403131
38,아이,0.10084228
