,keyword,cosine_score
8,류승룡,0.48438567
15,흉악범,0.45680004
10,교도소,0.43455794
29,용구,0.361013
22,감동,0.3164779
11,킹,0.30256206
20,놈,0.30237043
5,죄,0.29953367
18,년,0.285796
23,딸바보,0.2775274
35,작전,0.2772323
24,지능,0.26554722
30,미션,0.2615394
4,딸,0.25714165
19,흥행,0.2555881
21,세상,0.24585801
9,웃음,0.2395607
37,방,0.23895022
0,새해,0.23387983
39,이,0.22930644
27,사상,0.21930951
13,초유,0.21704812
6,패밀리,0.21260163
38,살,0.21252765
12,합동,0.21028544
28,평생,0.20621121
32,그,0.2041796
2,번,0.19427937
31,것,0.185995
16,예,0.17647186
36,최악,0.17481798
14,시작,0.15963237
1,사랑,0.15098765
26,출입,0.13907352
33,이상,0.12866578
3,승,0.12050781
17,입,0.119304925
7,금지,0.11279845
25,절대,0.09641622
