,keyword,cosine_score
1,루나산,0.5034543
21,밀림,0.45280313
43,레오,0.40559188
3,탄생,0.35953683
8,탐사대,0.32827097
12,루키오,0.32228947
31,동물,0.3087666
18,월광석,0.3077595
16,월광,0.30583686
25,결성,0.28382212
32,라이아,0.28058404
42,여정,0.27072164
22,자연,0.26861152
17,수호,0.26604432
40,거대,0.26101094
39,레,0.2489739
26,달성,0.24304561
37,악행,0.2405833
36,운명,0.23674941
20,훼손,0.23378256
44,에그,0.23183388
34,대로,0.22986197
4,림,0.22841908
10,목적,0.22748816
29,지,0.22274286
23,세상,0.21812546
24,석,0.2165311
14,축제,0.21225852
28,에너지,0.20215046
11,특별,0.20127937
30,중심,0.18940768
41,등,0.1765511
19,시작,0.1756875
27,왕,0.17309813
15,일당,0.17155719
35,사이,0.17154351
6,오,0.16869897
33,분위기,0.16709268
13,돌,0.14723748
9,르,0.13859324
38,밀,0.1292758
5,햄,0.12689544
7,부인,0.11950193
2,인간,0.118484005
