,keyword,cosine_score
29,그,0.39444613
22,습격,0.3909943
2,콘로,0.3750381
10,충격,0.36641675
7,폴,0.35756347
11,운전사,0.35220242
35,그곳,0.34643957
15,근무,0.33908224
14,탈출,0.33714437
36,이,0.33565605
21,어디,0.32509688
32,피,0.32232732
25,현장,0.31772065
9,속,0.3168211
17,임,0.30724126
33,직감,0.30625585
12,이라크,0.30061802
31,레,0.29751253
16,누구,0.29614305
30,수,0.2943766
8,라이언,0.28468966
23,분,0.28368866
27,것,0.27538678
18,베리드,0.27527544
3,칼,0.2737149
5,관,0.26992106
4,놀즈,0.26715362
13,땅,0.2617587
20,당신,0.25802004
19,트,0.25374955
28,미국인,0.24586612
0,라이터,0.22638002
1,트럭,0.22566289
34,핸드폰,0.2108556
6,아래,0.19869079
26,눈,0.19336468
