,keyword,cosine_score
39,엘렉트라,0.49231634
88,엑스맨,0.44536886
13,괴력,0.42471462
68,체이스트,0.37205136
56,액션,0.36153692
73,엘,0.33789295
23,세상,0.32154834
61,부상,0.31397098
11,암살자,0.30030325
35,무술,0.29802805
80,키마구레,0.28498748
18,능력,0.28473648
25,시절,0.28317076
84,생명,0.25550935
46,고뇌,0.25232145
34,그녀,0.2512477
54,자신,0.24862444
20,기술,0.24546508
1,키마구,0.24449375
31,구사,0.24360588
3,숨결,0.24324062
51,손길,0.24231936
60,공격,0.23845945
14,생각,0.2371363
2,분노,0.23661934
27,스승,0.23660946
32,인연,0.23295271
95,살인,0.23176385
81,파괴,0.23010764
96,복수,0.22993568
10,결심,0.22938082
78,기로,0.22485858
48,기적,0.22147346
70,마크,0.2192032
93,선택,0.2189722
6,몸,0.21832107
9,특별,0.21764147
74,치명,0.21586174
58,가운데,0.21574213
44,모습,0.21479417
7,임무,0.21364081
76,스틱,0.21353121
28,죽음,0.21212204
50,년,0.2110579
5,무기,0.20321138
38,최강,0.2012986
94,핸드,0.19766033
79,적,0.19212806
64,혼자,0.18952405
15,스톤,0.18832578
17,트라,0.18746078
91,사람,0.183901
85,날,0.1827416
41,범죄,0.1822868
29,수,0.18104738
71,어둠,0.18052003
52,삶,0.17950061
36,마음,0.1793629
92,미래,0.17888626
12,교육,0.173794
21,리,0.1713118
40,근육,0.16876419
63,고수,0.16627377
55,문신,0.16564618
37,타투등,0.16276631
57,다양,0.1625374
72,추방,0.16248904
62,핵심,0.16028032
24,킨코우,0.15968442
69,드,0.15962854
53,문턱,0.15669058
75,완수,0.15668505
82,시작,0.1557875
90,애비,0.155268
77,가공,0.15259235
66,무적,0.1517055
89,조직,0.14873132
33,집단,0.13675293
30,레,0.13044025
65,돌,0.12880285
87,기계,0.12709175
42,소유자,0.120831564
8,최고,0.119985364
47,독,0.115768515
86,사용,0.11000184
0,달,0.10723531
97,부모,0.10662581
16,군단,0.10164976
67,완벽,0.10109152
45,렉,0.09735202
4,제작,0.09688631
59,번,0.09640954
26,지쭈,0.09061225
22,여인,0.08773725
43,타이포이,0.08484114
49,부녀,0.08275318
19,블록버스,0.077267215
