,keyword,cosine_score
4,케이트,0.42903277
17,역,0.41247338
1,그녀,0.40649518
11,출구,0.34935635
69,출입구,0.2919935
67,밤,0.28350943
5,술기운,0.27775726
18,파티,0.27128282
3,잠,0.2695331
23,처절,0.25280374
58,순간,0.25039828
2,존재,0.24970807
70,어둠,0.24957976
43,프랭카,0.2374661
44,파티장,0.23741424
47,트,0.23311822
45,택시,0.23028623
22,귀가,0.23004553
13,불안감,0.22443594
34,추파,0.22184879
30,터널,0.22130197
25,곳,0.21787383
68,통화기,0.21734817
0,초조,0.21696894
32,비상,0.21627718
24,포텐테,0.21419239
27,차,0.21371022
59,이트,0.21363664
52,잔인,0.2116457
26,문,0.19725838
60,케,0.19553374
14,속,0.19475555
16,번,0.19437303
8,외모,0.19390237
72,그곳,0.1900599
49,무엇,0.18998076
54,분,0.18766625
48,힘,0.18722174
29,공포,0.1843701
10,때문,0.18123788
46,플랫폼,0.17575124
35,공간,0.17449994
20,극도,0.17111453
41,안도,0.16669242
50,이,0.16525248
64,안,0.16012692
71,놀이,0.15681261
55,소리,0.1548007
28,도착,0.1525731
31,설상가상,0.15125933
6,비명,0.15073176
37,아무,0.15064865
33,비명소리,0.14947154
51,지하철,0.1467357
7,강간,0.14551722
73,다음,0.14010273
53,예상,0.13481107
9,듯이,0.13411969
19,위,0.13259412
66,강도,0.13098982
39,이것,0.1250216
61,경비대,0.12447414
62,경비원,0.12419959
63,스피커,0.12243509
57,상상,0.11932189
40,남자,0.11655609
65,수,0.114053726
12,불,0.113327585
56,저항,0.10451072
42,살육,0.09564569
21,말,0.09306812
38,시작,0.092392355
15,자비,0.06587903
74,지상,0.06278437
