,keyword,cosine_score
74,카터,0.52814835
5,모교,0.41612732
77,켄,0.40631163
61,리치몬드,0.40527877
1,잭슨,0.39063227
7,코치,0.35042456
16,박스오피스,0.33947074
19,선수,0.32536587
72,농구부,0.31252104
65,흑인,0.3077312
87,중년,0.29757243
3,성격,0.29078603
30,선생,0.2857185
35,승부,0.28426123
18,스타,0.2813357
53,아버지,0.2795397
89,고교,0.2782608
50,농구,0.2754576
85,데미언,0.27404198
28,팀,0.27365077
69,캘리포니아,0.26792884
54,년대,0.26545525
8,전미,0.26337492
37,그,0.2629702
15,수,0.25179803
32,년,0.2466154
62,실화,0.24522297
9,이름,0.24215013
27,인생,0.24047837
88,옛날,0.23847581
55,감동,0.23171237
21,마음,0.23119998
79,졸업,0.23032933
78,대학,0.2292921
83,학업,0.22610953
73,아들,0.22477078
84,진학,0.22161064
82,분,0.21797106
63,대쪽,0.21777394
14,방황,0.2168681
49,가난,0.21384114
38,자신,0.21125785
56,달성,0.20895384
33,끝,0.20799609
17,경영,0.20769486
4,스포츠,0.20763706
34,삶,0.2021276
90,중도,0.20091334
57,방식,0.19802621
59,신념,0.19332324
25,주,0.19327119
68,충실,0.19249988
51,학부모,0.19153497
75,사무,0.18708095
66,포기,0.18691704
29,하위,0.18456382
22,목표,0.18387467
44,학교,0.18267179
6,교육,0.18232167
11,일,0.18050835
70,걱정,0.18047772
0,규율,0.17813268
58,것,0.17802791
26,용품,0.17743301
45,속,0.16705754
31,점,0.1646906
86,기준,0.16192633
81,강제,0.16013952
12,거주,0.15993011
47,번,0.15919977
23,제의,0.1589751
10,비일비재,0.15880734
20,대부분,0.1507799
76,장래,0.15060432
40,듯,0.14746511
64,엘,0.14045954
43,아이,0.138323
2,자리,0.1374549
80,훈련,0.1369929
46,지금,0.13603076
13,영광,0.13085121
41,반,0.12831503
71,공부,0.12578925
67,수락,0.12258183
48,반감,0.12221588
60,반항,0.12191656
24,위,0.10763148
52,학생,0.10616487
36,가지,0.09645541
42,길,0.086706914
