,keyword,cosine_score
21,뉴욕예술학,0.5738944
1,오디션,0.41087943
2,다재다능,0.3998664
56,피아니스트,0.391267
14,예술,0.36973605
60,인재,0.36971426
44,연출가,0.36556602
59,재능,0.35343614
16,최고,0.3479716
51,배우,0.34513742
53,댄서,0.34404323
33,가수,0.31385487
31,명성,0.30609652
7,연출,0.3019665
50,댄스,0.29942906
10,열정,0.2957558
5,랩퍼,0.28695726
48,분야,0.27994755
23,노력,0.2796148
15,힙합,0.27864057
25,전문가,0.27641279
22,학생,0.27486134
57,자랑,0.26728952
3,외모,0.25959736
18,카리스마,0.25864527
42,발레,0.2571344
41,춤,0.25578123
37,상위,0.25288022
4,세계,0.24156073
52,수,0.24102941
0,치열,0.23959553
58,노래,0.22867504
38,성취,0.220166
27,모두,0.21581459
61,등,0.2096419
39,모던,0.2087911
30,지원,0.20493066
17,제니,0.2002601
28,도전,0.19273724
55,그,0.19197905
35,릭,0.18819344
46,연기,0.18794572
20,아티스트,0.186827
62,이곳,0.18596506
32,마르코,0.1844689
54,경쟁,0.17795727
11,사랑,0.16937739
26,시작,0.16431828
34,교,0.16368671
19,자부,0.1573098
29,자,0.15535912
8,소수,0.14807527
12,우정,0.14799422
43,중,0.14199956
6,앨리스,0.13435322
36,네일,0.12880248
49,데니스,0.1247911
47,사이,0.12316899
63,말,0.120068714
9,청순,0.11829709
24,갈등,0.11102262
13,통과,0.10968385
45,빅터,0.10475662
