,keyword,cosine_score
9,원나라,0.51001877
49,왕,0.48762494
19,왕위,0.39044318
59,세력,0.38634157
1,왕권,0.38339135
25,운명왕,0.36433583
5,홍림,0.34635836
12,압박,0.3393007
33,최측근,0.32294643
0,건룡위,0.2958606
57,홍,0.29229566
40,고려,0.28929788
45,자객,0.28015596
52,욕망,0.278661
31,호위,0.2742827
72,위협,0.26795167
28,극,0.2450324
50,음모,0.24420102
44,시해,0.2397708
2,왕후,0.23663323
27,보필,0.23662119
55,시절,0.22936693
4,중대,0.22896673
13,격정,0.22873391
71,비밀리,0.22844622
34,요구,0.228203
42,명령,0.2281321
43,이후,0.22705701
58,대서사,0.22662222
16,소용돌이,0.22107661
7,역사,0.22034416
63,정체,0.2201926
53,사이,0.21589833
47,휘청,0.21163641
48,후사,0.21077043
32,눈빛,0.21052486
54,운명,0.20944172
21,빌미,0.20929728
6,반역,0.20613897
37,도전,0.20163473
41,수장,0.19294125
30,목숨,0.19268458
46,이,0.1884928
26,무리,0.1880159
68,밤,0.1816128
10,결정,0.17894916
17,림,0.17344941
73,말,0.17287654
66,합궁,0.16615078
38,남자,0.16534717
8,마음,0.16241787
15,균열,0.14684142
67,대리,0.13432589
60,수,0.12662184
29,그날,0.12551293
62,사람,0.12532033
70,계속,0.12361339
39,정치,0.12273893
23,문제,0.1213615
35,시작,0.120589815
18,충격,0.114957124
24,불명,0.11369212
36,누구,0.1091031
64,실체,0.104827136
3,금기,0.103056625
65,선택,0.100376435
56,불안,0.09689789
14,원자,0.096569106
51,후,0.09638253
20,사랑,0.08931291
69,비운,0.05847966
61,망연자실,0.04879482
11,분노,0.045169167
