,keyword,cosine_score
11,요원,0.41481426
52,리야드,0.40974918
40,테러,0.3589726
54,테러범,0.3553064
29,수사,0.34425163
23,경위,0.33945262
62,플러리,0.33869472
33,납치,0.33640516
7,사건,0.3103431
56,동료,0.3088104
2,범인,0.30400622
41,폭탄,0.2990378
10,제이,0.28585494
8,리,0.28474933
44,미,0.28116983
32,발발,0.2790959
76,살인,0.26759323
42,안전,0.2647298
12,최정예,0.25990725
28,조사,0.25327122
74,재닛,0.247928
57,분야,0.24305052
53,현장,0.24141343
72,메이스,0.23793349
36,니퍼,0.2377823
64,특수,0.23709792
34,분석,0.23584302
67,구성,0.23362193
55,그랜트,0.23325922
65,미국,0.23318774
35,그,0.23081921
78,밀집,0.22593454
77,등,0.2224885
61,주택가,0.22093266
24,명,0.21719289
47,쿠퍼,0.21368341
3,스,0.21044049
1,현지,0.20649594
13,크,0.20583838
0,협조,0.2015901
21,그곳,0.20039332
50,중,0.19862911
51,폭스,0.1978221
37,거대,0.19560435
25,전문,0.19394141
15,수,0.1935717
17,레,0.19013788
68,흔적,0.18752679
6,사익,0.18319586
9,일,0.18312536
39,정부,0.16767898
4,도착,0.16758324
30,도움,0.16567007
43,아담,0.1656215
20,간,0.16435237
38,사투,0.16404918
18,사우디,0.16160323
66,요청,0.16122988
31,끝,0.16122092
5,일당,0.15923151
16,베이트먼,0.15631452
60,잔류,0.15606195
69,아라비아,0.15597615
71,법,0.15591043
73,지,0.15533686
49,의학,0.1540098
46,만류,0.15014155
58,알,0.14981619
27,제,0.14731424
63,강요,0.14684531
70,시작,0.12995034
59,안,0.12728179
26,서양인,0.11949676
48,너,0.113941364
75,사람,0.113848396
45,인,0.10883371
22,내,0.08997441
14,죽음,0.06380071
