,keyword,cosine_score
27,남현수,0.49724874
42,연예인,0.37469062
1,애청자,0.36953783
0,스타,0.36713895
36,아이돌,0.32479066
35,인기,0.320614
41,스토,0.30805242
10,남,0.29460555
3,황정,0.29138386
16,라디오,0.276078
26,스캔들,0.2760592
2,팬,0.27297363
24,애,0.26832092
17,방송국,0.24748403
18,사연,0.24635378
20,한때,0.23902108
11,대,0.2245276
39,나이,0.2139901
40,자신,0.20594272
9,태클,0.20575358
37,그,0.20260668
4,지금,0.20252058
5,자처,0.20008193
15,인생,0.19214138
13,그것,0.18371904
34,커,0.18132016
12,딸,0.17361748
14,중반,0.16835988
30,우상,0.16422021
8,영원,0.16283819
21,현수,0.1594047
23,집,0.15526244
6,물불,0.15370959
31,날,0.14486396
33,어디,0.13637796
32,완벽,0.12344216
25,시작,0.12189216
19,설상가상,0.11873132
44,한방,0.11834078
43,정남,0.11620136
28,청취,0.116029635
22,하루,0.11575502
29,소녀,0.11538683
7,위,0.097718924
