,keyword,cosine_score
11,세계,0.4014203
20,포착,0.35410625
6,촬영,0.34756574
19,카메라맨,0.31895462
33,카메라,0.31808993
27,신비,0.3055242
39,북극,0.29747772
41,히말라야,0.29656625
47,어둠,0.29280543
3,동식물,0.28791946
2,지구,0.28594375
25,곳곳,0.28357092
0,산꼭대기,0.27821818
1,영상,0.2659347
44,완전,0.24867246
26,모습,0.24707037
40,심연,0.24697973
36,개국,0.24222592
34,아프리카,0.23962718
45,오스트레일리아,0.22996165
30,북아메리카,0.22730955
23,곳,0.22155103
24,동원,0.2210899
48,등,0.22030593
32,생명,0.21054089
43,암흑,0.20871565
4,기간,0.19914764
42,수,0.19349335
8,동안,0.18593794
49,찰나,0.1805669
13,속,0.17936884
12,뉴기니섬,0.17410816
22,적,0.17305347
10,완성,0.17093281
18,명,0.15927492
7,새,0.1587747
28,시작,0.1445567
5,가능,0.14348061
38,유럽,0.14252064
35,일,0.13536978
46,시간,0.124393806
17,툰드,0.11621548
15,지금,0.11300123
21,탄성,0.11159748
16,남극,0.09871068
31,옆,0.09740272
9,바퀴,0.09677202
14,설치,0.09503119
29,지대,0.09498785
